sample_id,lot_id,tool_id,sequence,dose,focus_nm,pr_thickness_nm,peb_temp_c,field_x,field_y
S00800,L0040,T02,800,95.470482,0.056415,102.488446,111.347003,0.393777,-0.43024
S00801,L0040,T02,801,106.188234,-0.010828,97.672509,113.322858,-0.227019,-0.463557
S00802,L0040,T01,802,101.655442,0.097078,93.65887,112.535208,0.802854,0.112175
S00803,L0040,T02,803,112.167336,-0.01217,100.667087,110.344011,,0.849331
S00804,L0040,T01,804,100.607466,0.04715,94.979076,107.741244,-0.361932,-0.215564
S00805,L0040,T02,805,101.676375,0.088423,98.645207,111.752847,-0.901246,-0.794279
S00806,L0040,T01,806,98.518605,-0.083196,92.952708,113.072989,0.912775,-0.493644
S00807,L0040,T03,807,105.146304,-0.034251,97.288218,112.085445,-0.335423,0.976831
S00808,L0040,T02,808,106.446361,-7.7e-05,95.770321,114.181424,0.7334,0.837243
S00809,L0040,T01,809,100.869271,0.064131,98.135503,107.81278,0.896634,0.938691
S00810,L0040,T01,810,100.421115,-0.027397,94.802125,108.128437,-0.426,-0.677577
S00811,L0040,T02,811,105.625537,-0.024757,102.704988,108.473012,-0.931513,0.79654
S00812,L0040,T01,812,109.980602,0.092569,98.672607,114.026892,0.428893,-0.990322
S00813,L0040,T03,813,100.412953,0.240118,91.931596,109.515004,0.943134,0.144614
S00814,L0040,T03,814,101.87739,0.019418,96.922183,112.767211,0.22817,-0.537407
S00815,L0040,T01,815,100.575936,-0.109093,92.631581,110.320857,0.805391,0.385925
S00816,L0040,T01,816,97.768447,-0.019207,95.059787,110.699843,-0.550815,-0.734996
S00817,L0040,T01,817,98.826362,0.168736,98.894538,114.565012,-0.54769,-0.500832
S00818,L0040,T02,818,105.168438,-0.025987,96.529569,111.345203,0.238417,-0.218473
S00819,L0040,T01,819,106.246823,0.011163,90.671818,110.135189,-0.687091,0.486567
S00820,L0041,T01,820,103.081833,-0.014881,99.332709,109.537352,0.063836,-0.096666
S00821,L0041,T01,821,99.634702,0.081711,96.289499,112.028882,0.134959,0.442101
S00822,L0041,T01,822,100.50879,-0.006142,88.646025,109.031759,0.971411,0.472869
S00823,L0041,T01,823,103.387116,-0.047556,92.415466,111.244399,-0.605548,0.749298
S00824,L0041,T01,824,107.848151,-0.025402,99.388157,111.583114,0.785181,0.860759
S00825,L0041,T01,825,95.972967,0.020496,97.702925,112.29697,-0.76454,0.502194
S00826,L0041,T02,826,107.63886,-0.055859,101.495238,109.752221,0.160083,-0.609094
S00827,L0041,T03,827,106.439457,0.038083,88.69309,112.211416,-0.761581,-0.049198
S00828,L0041,T02,828,99.679139,0.032305,91.468325,110.241231,-0.794677,-0.480949
S00829,L0041,T02,829,103.401061,0.024696,87.171966,108.896948,-0.747495,-0.507595
S00830,L0041,T03,830,101.170792,-0.005579,97.29761,111.992117,-0.332392,-0.507151
S00831,L0041,T02,831,103.059865,-0.029846,97.736097,112.418615,-0.797638,-0.843344
S00832,L0041,T01,832,103.024357,0.026842,95.340797,107.311806,-0.394786,-0.216149
S00833,L0041,T02,833,99.259726,-0.068647,95.878283,108.055758,0.148897,0.337275
S00834,L0041,T01,834,107.540885,0.045003,98.56035,111.312869,-0.360625,-0.486303
S00835,L0041,T02,835,112.720881,-0.072784,102.563337,110.072986,0.873158,-0.577683
S00836,L0041,T01,836,108.898557,0.093296,96.835981,104.842419,0.743214,0.357271
