sample_id,lot_id,tool_id,sequence,dose,focus_nm,pr_thickness_nm,peb_temp_c,field_x,field_y
S00800,L0040,T01,800,92.196103,-0.037783,92.364814,108.399389,-0.327946,0.126528
S00801,L0040,T01,801,113.62459,0.079668,93.290582,109.7945,0.315369,0.119677
S00802,L0040,T01,802,100.435084,0.105747,91.280649,111.87791,-0.200959,-0.571821
S00803,L0040,T01,803,97.874074,-0.013214,102.965866,109.558145,0.713884,0.005686
S00804,L0040,T01,804,101.866479,0.18853,95.744596,106.678882,0.179798,0.029842
S00805,L0040,T01,805,107.224116,0.004942,93.181074,109.871801,0.193659,-0.486662
S00806,L0040,T01,806,106.338064,0.046265,88.36437,117.250819,0.518726,0.228602
S00807,L0040,T03,807,104.074762,0.07586,93.931098,108.312228,-0.461357,0.797464
S00808,L0040,T01,808,108.724278,0.069389,86.959572,109.930145,0.318803,0.231537
S00809,L0040,T01,809,101.731212,0.04613,94.648176,108.699182,0.973472,0.277732
S00810,L0040,T01,810,103.297631,-0.061909,91.033309,108.490737,-0.198178,0.09965
S00811,L0040,T01,811,105.862652,0.1231,95.588938,109.209423,-0.819182,0.140544
S00812,L0040,T01,812,99.641894,-0.000179,91.270118,109.916299,0.474381,0.401559
S00813,L0040,T01,813,93.52063,-0.01756,95.897401,105.776303,-0.580718,0.14878
S00814,L0040,T01,814,105.934951,0.068113,100.239907,113.391697,0.00214,-0.0219
S00815,L0040,T01,815,108.640934,-0.057191,100.517244,110.214466,-0.549391,0.315515
S00816,L0040,T03,816,114.429352,-0.002696,101.663483,110.907995,-0.660233,0.445504
S00817,L0040,T02,817,94.91765,-0.026375,94.997629,105.282387,-0.428597,-0.212984
S00818,L0040,T01,818,101.439582,0.076421,95.656079,107.392127,-0.878425,-0.788927
S00819,L0040,T02,819,101.277849,0.082763,94.853998,112.352149,-0.80917,0.620985
S00820,L0041,T02,820,109.987566,0.071412,91.586257,111.452798,-0.108459,0.045477
S00821,L0041,T03,821,103.574034,-0.060959,95.973297,114.145697,0.957044,-0.341985
S00822,L0041,T02,822,99.856629,0.056069,94.681535,107.317264,0.91242,-0.386063
S00823,L0041,T02,823,94.640756,0.071697,,112.132873,0.917992,-0.855647
S00824,L0041,T01,824,104.165999,-0.151752,101.343931,107.695317,0.200043,-0.767118
S00825,L0041,T01,825,105.01067,-0.12239,100.048451,111.432652,0.3637,-0.318981
S00826,L0041,T03,826,93.03435,-0.054198,95.303873,107.565555,-0.174671,0.162281
S00827,L0041,T01,827,100.794794,0.072107,88.445312,109.915519,0.993712,-0.156794
S00828,L0041,T02,828,98.825397,0.007484,98.301181,112.772917,0.3788,0.541779
S00829,L0041,T02,829,101.527914,0.01296,96.977125,109.135012,-0.903396,0.562832
S00830,L0041,T01,830,101.786061,0.042832,101.240942,106.959662,0.400687,0.525098
S00831,L0041,T01,831,111.305227,-0.009576,92.536348,112.149527,-0.107348,0.639239
S00832,L0041,T02,832,106.639092,-0.009458,95.698849,112.102001,0.377564,0.664428
S00833,L0041,T02,833,103.22284,-0.157498,100.028593,113.036858,0.821144,-0.105283
S00834,L0041,T03,834,98.506122,0.009554,98.015683,110.654119,-0.54256,-0.862521
S00835,L0041,T01,835,99.099662,0.04326,93.11965,110.405704,-0.217757,-0.35969
S00836,L0041,T02,836,104.115349,0.084078,93.830384,114.410306,-0.769717,-0.494435
S00837,L0041,T01,837,99.466765,-0.196024,95.818693,110.62114,-0.881098,-0.863071
S00838,L0041,T01,838,101.321036,-0.074121,96.914751,112.055384,-0.884034,-0.070089
S00839,L0041,T01,839,103.496291,-0.077534,92.098281,109.139273,0.054918,-0.634174
S00840,L0042,T01,840,100.587485,-0.053441,96.695417,107.852485,-0.699105,0.440199
S00841,L0042,T01,841,109.053163,0.077696,94.098935,108.450653,-0.964504,0.249959
S00842,L0042,T01,842,101.637634,0.03124,97.544544,109.349129,-0.695624,0.082394
S00843,L0042,T01,843,103.629223,0.006705,101.903459,109.124467,0.214923,-0.22085
S00844,L0042,T02,844,,-0.044897,97.468312,107.776889,0.230541,-0.004244
S00845,L0042,T01,845,108.944942,-0.004418,99.805727,111.360708,0.14474,0.466449
S00846,L0042,T01,846,105.281924,-0.115745,93.52223,114.405182,-0.211664,-0.275514
S00847,L0042,T01,847,106.990641,0.004029,90.384789,105.858043,-0.038951,-0.816374
S00848,L0042,T02,848,106.085989,0.004271,96.506102,109.532316,-0.052548,0.208576
S00849,L0042,T01,849,105.796206,-0.041373,87.459807,111.27827,0.865221,-0.620856
S00850,L0042,T01,850,108.092758,0.109681,91.227878,113.02095,0.542297,-0.458163
S00851,L0042,T01,851,91.908681,-0.12307,93.24421,107.901566,-0.287954,-0.142725
S00852,L0042,T02,852,98.532788,0.041726,97.205299,107.998082,,0.99071
S00853,L0042,T01,853,100.107985,-0.128503,88.237909,112.324792,0.447326,-0.852204
S00854,L0042,T01,854,108.583208,-0.002377,97.063246,108.503344,-0.977566,0.636315
S00855,L0042,T01,855,104.970936,-0.047341,90.838041,107.47661,0.187374,0.264235
S00856,L0042,T02,856,100.338942,-0.013687,93.965815,110.717016,-0.619501,-0.045074
S00857,L0042,T02,857,99.756394,-0.034917,104.819386,104.933545,-0.026038,-0.780786
S00858,L0042,T03,858,109.160029,0.119296,97.024227,111.106168,-0.042068,
S00859,L0042,T03,859,97.473512,0.020525,102.311967,104.323086,-0.110389,-0.39784
S00860,L0043,T01,860,105.647584,0.0552,96.260904,114.089423,-0.820038,-0.241217
S00861,L0043,T01,861,100.970794,-0.023809,95.908193,106.531181,-0.734548,0.576517
S00862,L0043,T03,862,108.117123,-0.070798,91.487132,113.835846,-0.998167,-0.284991
S00863,L0043,T01,863,103.491307,0.031014,85.817173,110.014375,-0.0887,0.342544
S00864,L0043,T02,864,98.346084,0.083906,97.988473,110.71094,-0.022448,-0.672123
S00865,L0043,T01,865,93.42884,0.156282,96.402618,112.92259,0.760691,0.696378
S00866,L0043,T01,866,101.359304,0.005218,96.337278,112.1618,0.609169,-0.136136
S00867,L0043,T01,867,100.352606,0.041052,95.658634,111.048873,0.337439,0.570058
S00868,L0043,T02,868,102.56935,0.009476,92.098707,109.375543,-0.30188,0.610185
S00869,L0043,T01,869,108.082762,-0.031066,97.024902,110.66526,0.604341,0.561494
S00870,L0043,T01,870,103.079013,-0.005277,95.55712,105.89857,-0.163728,-0.365581
S00871,L0043,T01,871,101.340053,0.098462,92.064811,112.508539,0.239564,0.193697
S00872,L0043,T01,872,115.538839,-0.179563,94.336548,108.356493,-0.936625,-0.981171
S00873,L0043,T01,873,98.155927,0.094795,90.236964,116.231059,-0.792279,0.630426
S00874,L0043,T01,874,106.249283,-0.101502,99.339754,107.025234,-0.086664,-0.919793
S00875,L0043,T02,875,98.423388,0.052751,96.331128,107.682292,0.842718,0.137761
S00876,L0043,T01,876,110.203797,-0.014269,96.546601,112.35565,0.188008,-0.806015
S00877,L0043,T01,877,107.048237,0.041941,93.971475,114.303737,0.041805,-0.052977
S00878,L0043,T01,878,106.035497,-0.043402,91.785897,110.559978,0.150496,0.37182
S00879,L0043,T02,879,99.437243,0.026849,93.776579,111.82909,0.16918,-0.040072
S00880,L0044,T01,880,105.439788,-0.0318,91.268872,108.664692,0.468276,-0.896957
S00881,L0044,T02,881,101.870118,0.156381,101.411161,113.401307,0.854357,-0.330778
S00882,L0044,T01,882,102.820036,-0.00323,93.442498,107.667405,-0.957711,-0.864943
S00883,L0044,T02,883,95.893996,0.01501,94.480174,111.105392,-0.797346,0.182925
S00884,L0044,T03,884,99.06035,-0.033223,92.858783,106.114566,-0.09382,-0.54346
S00885,L0044,T03,885,109.373137,-0.044648,97.332131,107.377569,0.361268,-0.476148
S00886,L0044,T01,886,102.103957,0.045706,95.64639,110.472632,0.768975,0.007897
S00887,L0044,T01,887,115.318914,-0.091924,97.199828,107.112921,-0.806306,-0.95294
S00888,L0044,T01,888,103.017197,-0.063596,92.617678,111.504826,0.033704,-0.779435
S00889,L0044,T02,889,101.691693,-0.0839,92.917923,108.038112,0.286361,0.992
S00890,L0044,T02,890,103.915312,0.086139,91.082169,108.884357,-0.670237,-0.564642
S00891,L0044,T02,891,107.824906,0.024141,99.51645,115.39533,-0.860167,-0.449286
S00892,L0044,T01,892,96.969829,0.115399,93.929828,112.640089,-0.637688,0.150887
S00893,L0044,T03,893,108.481848,0.00967,103.78442,108.488909,-0.846079,0.730052
S00894,L0044,T01,894,99.272996,0.050769,98.412875,111.751353,-0.769973,-0.78722
S00895,L0044,T01,895,97.69278,0.003819,95.650374,112.35508,-0.661339,0.966987
S00896,L0044,T01,896,99.351347,0.085912,95.741662,105.783939,0.646592,-0.087047
S00897,L0044,T01,897,104.644746,0.009151,90.775096,108.308582,0.704669,-0.67335
S00898,L0044,T03,898,102.526624,0.039171,102.057525,110.953053,-0.382167,0.147334
S00899,L0044,T01,899,108.381633,-0.026852,90.046657,107.164094,0.507554,0.380192
S00900,L0045,T01,900,102.51218,0.035892,102.690829,110.615047,-0.945813,0.887218
S00901,L0045,T01,901,104.219308,-0.061978,94.254987,107.743075,-0.97319,0.953503
S00902,L0045,T01,902,99.449626,0.15193,94.97878,107.336929,0.180527,-0.447423
S00903,L0045,T02,903,98.051592,-0.100765,95.789893,111.219755,0.600704,-0.590194
S00904,L0045,T03,904,110.006918,0.032034,92.866233,109.957847,-0.670235,0.229516
S00905,L0045,T03,905,101.445078,0.072842,95.631492,106.114159,0.750797,0.306959
S00906,L0045,T03,906,115.507674,0.062873,92.114962,106.904755,-0.658704,0.173086
S00907,L0045,T01,907,101.910524,0.039481,95.560289,110.785798,-0.069788,-0.642793
S00908,L0045,T01,908,104.01744,-0.072433,92.949855,108.569194,0.235703,
S00909,L0045,T01,909,104.778348,-0.018362,90.817417,106.667548,-0.635186,0.549401
S00910,L0045,T01,910,106.292542,-0.095005,97.959518,109.840703,0.303997,-0.306183
S00911,L0045,T03,911,108.48867,0.034625,91.513781,107.459526,0.349794,0.432547
S00912,L0045,T01,912,98.719452,-0.03691,97.037337,109.579907,0.264072,-0.687965
S00913,L0045,T01,913,109.59629,-0.16984,101.463797,108.219737,,0.276754
S00914,L0045,T02,914,105.888431,0.067792,97.836691,113.173829,-0.229684,0.996246
S00915,L0045,T01,915,95.145241,0.089726,99.205528,111.695421,0.381993,-0.727396
S00916,L0045,T01,916,92.832981,-0.067872,93.955147,113.22409,-0.040036,0.532099
S00917,L0045,T01,917,97.961401,0.022959,91.727472,107.663183,-0.158667,-0.351139
S00918,L0045,T01,918,99.61649,0.026965,93.930205,110.475761,-0.621246,-0.150883
S00919,L0045,T02,919,93.074982,-0.067249,92.26261,112.538945,0.032014,0.233672
S00920,L0046,T01,920,103.616861,-0.000381,98.527884,109.121282,0.630064,0.785579
S00921,L0046,T03,921,104.78791,-0.027531,91.676882,,0.084643,0.351461
S00922,L0046,T02,922,102.246102,-0.038442,89.329682,109.264161,0.095806,0.804672
S00923,L0046,T01,923,101.212684,0.079642,102.175219,108.348187,-0.118594,-0.948897
S00924,L0046,T02,924,101.924993,0.03211,92.192838,110.359173,0.269403,0.218487
S00925,L0046,T03,925,103.875136,-0.005027,99.087692,111.337115,-0.490378,-0.591783
S00926,L0046,T01,926,102.491769,0.086178,100.392492,109.15469,0.877701,0.466729
S00927,L0046,T01,927,104.46111,-0.064777,100.238913,110.915017,0.830458,-0.922644
S00928,L0046,T02,928,106.005577,0.155822,94.011487,110.373876,0.795394,0.710741
S00929,L0046,T02,929,103.207297,0.131736,91.523758,108.391367,0.800109,0.503939
S00930,L0046,T02,930,97.83929,0.062955,93.657685,106.38474,-0.903217,0.336646
S00931,L0046,T01,931,103.423687,0.092339,90.896201,111.302837,-0.368552,0.868141
S00932,L0046,T03,932,101.978059,-0.074233,94.144654,111.631481,-0.360372,0.900227
S00933,L0046,T01,933,100.093148,0.083804,96.394558,107.133894,-0.730808,-0.554112
S00934,L0046,T02,934,106.202995,-0.000399,94.661397,109.015444,-0.297424,0.024778
S00935,L0046,T01,935,103.414675,0.039683,96.899361,110.34286,0.29437,0.324983
