sample_id,resist_line_cd_nm,cdu_3sigma_nm,ler_nm,scum_probability,pattern_collapse_probability,defect_probability,spec_pass
S00800,47.537014,3.374688,2.017001,0.019056,0.047734,0.067266,FAIL
S00801,53.92831,3.026602,1.680844,0.0,0.043861,0.040184,FAIL
S00802,49.854135,4.417104,1.353826,0.043042,0.015452,0.107005,FAIL
S00803,49.002702,2.841901,2.660293,0.024216,0.095339,0.069456,PASS
S00804,49.327193,2.550146,0.994682,0.115775,0.06918,0.027433,PASS
S00805,49.362373,4.812274,1.450288,0.074103,0.031334,0.167133,FAIL
S00806,49.881336,3.377706,1.272388,0.224889,0.042472,0.077754,FAIL
S00807,57.257771,1.810709,3.381584,0.004486,0.000253,0.033316,FAIL
S00808,51.906112,4.131103,1.198548,0.05099,0.017546,0.081456,FAIL
S00809,48.170249,2.482124,1.469757,0.0,0.005373,0.020869,PASS
S00810,46.831889,3.480601,1.431248,0.025569,0.017467,0.05122,FAIL
S00811,51.927949,2.530669,1.642862,0.332925,0.035259,0.062678,FAIL
S00812,48.858644,3.43101,1.398453,0.196413,0.016083,0.075555,FAIL
S00813,52.506909,2.580001,1.008535,0.083535,0.035571,0.023905,PASS
S00814,49.590532,3.578662,1.321925,0.055798,0.000983,0.054558,FAIL
S00815,48.439704,2.470898,1.543374,0.057227,0.027815,0.026568,PASS
S00816,49.306522,4.618342,1.758254,0.032693,0.022351,0.149319,FAIL
S00817,53.057041,3.741358,2.052645,0.0,0.043552,0.086116,FAIL
S00818,57.181923,2.944233,1.963323,0.024261,0.02794,0.044797,FAIL
S00819,49.990662,3.627784,2.1124,0.441265,0.004416,0.216195,FAIL
S00820,52.794456,3.566173,1.406671,0.392218,0.03636,0.143567,FAIL
S00821,50.256291,2.427624,1.135651,0.376628,0.022285,0.048262,FAIL
S00822,55.056873,3.500489,2.865134,0.031666,0.029672,0.112454,FAIL
S00823,49.296101,3.070973,1.285248,0.061435,0.055691,0.041031,PASS
S00824,50.981098,3.439336,2.451203,0.025936,0.015889,0.083474,FAIL
S00825,49.83129,3.35803,2.452064,0.432173,0.020731,0.21163,FAIL
S00826,51.595567,2.580955,1.730699,0.026126,0.016314,0.028738,PASS
S00827,51.523282,4.212355,1.450865,0.03177,0.028144,0.096024,FAIL
S00828,49.320704,2.649346,1.499801,0.109318,0.037782,0.035481,PASS
S00829,54.259715,3.941624,1.079489,0.595475,0.01674,0.244767,FAIL
S00830,53.56378,3.312298,1.697562,0.234004,0.04055,0.093274,FAIL
S00831,51.186113,4.749751,1.619779,0.177923,0.007446,0.208328,FAIL
S00832,51.876024,4.109477,1.3784,0.037838,0.098914,0.101964,FAIL
S00833,50.689115,2.419157,1.969844,0.012123,0.053369,0.030092,PASS
S00834,49.855133,4.098082,1.300819,0.016626,0.025002,0.077836,FAIL
S00835,49.589973,3.818602,1.285569,0.003904,0.136974,0.077718,FAIL
S00836,51.794721,2.948612,1.155072,0.645523,0.019041,0.143893,FAIL
S00837,49.788372,3.237769,1.726888,0.025019,0.008485,0.048024,FAIL
S00838,46.194665,2.341845,1.67424,0.114436,0.054334,0.031912,FAIL
S00839,49.145672,3.370025,1.360204,0.023605,0.030849,0.046347,FAIL
S00840,52.644646,5.519644,1.277785,0.133462,0.022947,0.277988,FAIL
S00841,52.151787,2.916222,2.145435,0.021276,0.020609,0.04697,PASS
S00842,45.786,2.360556,1.676907,0.0,0.017768,0.021736,FAIL
S00843,46.814402,2.879385,1.598295,0.023473,0.034024,0.03548,FAIL
S00844,48.436393,2.465009,1.616663,0.091453,0.092562,0.035294,PASS
S00845,48.417045,2.607826,1.558886,0.140457,0.024828,0.037305,PASS
S00846,49.711545,3.861672,1.166721,0.050021,0.025737,0.065898,FAIL
S00847,46.499836,2.880838,1.510606,0.055784,0.016375,0.035457,FAIL
S00848,52.826707,3.179001,1.287058,0.002568,0.018854,0.035038,PASS
S00849,51.394159,3.837278,1.501919,0.0,0.003478,0.06395,FAIL
S00850,49.240093,4.292255,1.68568,0.076639,0.019416,0.125502,FAIL
S00851,50.728846,4.056384,1.526304,0.179712,0.029976,0.128479,FAIL
S00852,48.864686,2.416529,1.544885,0.128558,0.0,0.028852,PASS
S00853,46.099921,3.196562,1.4828,0.011839,0.002767,0.038891,FAIL
S00854,50.611343,1.888809,2.699173,0.273564,0.049014,0.057246,FAIL
S00855,50.487893,2.15184,1.431113,0.197177,0.006138,0.026691,PASS
S00856,48.827536,2.593894,1.932811,0.401435,0.011838,0.08639,FAIL
S00857,50.37564,2.225256,1.244503,0.078906,0.028525,0.019612,PASS
S00858,50.201543,3.745226,1.727624,0.070866,0.054953,0.090252,FAIL
S00859,48.412471,2.71594,1.237977,0.038112,0.088768,0.030415,PASS
S00860,54.904898,4.313697,1.71927,0.0,0.008763,0.10472,FAIL
S00861,48.557473,3.626947,1.72128,0.043668,0.048001,0.075291,FAIL
S00862,50.859404,2.442338,1.902282,0.073929,0.016432,0.031994,PASS
S00863,46.872891,2.130687,1.757861,0.092656,0.019372,0.024263,FAIL
S00864,47.768019,2.570245,1.695693,0.142296,0.049273,0.041445,PASS
S00865,48.533174,4.221569,1.54652,0.040431,0.005786,0.098553,FAIL
S00866,44.907569,4.050234,1.549476,0.022386,0.012114,0.083775,FAIL
S00867,47.098584,2.559045,1.275555,0.00371,0.020467,0.021006,PASS
S00868,54.974031,2.944955,1.167881,0.26398,0.0,0.052386,FAIL
S00869,47.380382,3.935069,1.643634,0.060002,0.007755,0.08756,FAIL
S00870,50.60363,4.390617,1.62978,0.190299,0.0,0.165376,FAIL
S00871,49.403097,2.03506,1.221444,0.010474,0.05495,0.014605,PASS
S00872,56.905968,4.54902,1.398918,0.665679,0.0,0.430447,FAIL
S00873,51.716323,2.123325,2.52044,0.023792,0.052359,0.032565,PASS
S00874,49.733395,5.022668,1.70344,0.429963,0.009523,0.41432,FAIL
S00875,54.828924,3.453786,1.113954,0.761345,0.0,0.24977,FAIL
S00876,50.205291,2.719076,1.233969,0.01611,0.010887,0.023712,PASS
S00877,51.249042,4.333674,1.022586,0.085633,0.034171,0.098967,FAIL
