sample_id,resist_line_cd_nm,cdu_3sigma_nm,ler_nm,scum_probability,pattern_collapse_probability,defect_probability,spec_pass
S00800,54.59489,2.132537,1.968762,0.045217,0.075361,0.027398,FAIL
S00801,50.598112,2.943558,1.113156,0.17601,0.015543,0.041724,PASS
S00802,50.005202,3.786133,1.383194,0.148026,0.052278,0.094845,FAIL
S00803,50.846672,2.686992,1.158805,0.091766,0.052098,0.030133,PASS
S00804,48.038025,1.990336,3.046805,0.032247,0.030023,0.037431,PASS
S00805,50.466164,2.915517,1.323423,0.084403,0.035116,0.037334,PASS
S00806,52.497838,4.95336,3.054171,0.061393,0.026706,0.342723,FAIL
S00807,57.289328,3.524104,2.032704,0.0,0.006194,0.065925,FAIL
S00808,50.8496,2.471791,1.251015,0.073849,0.045291,0.024821,PASS
S00809,58.154685,4.044928,1.8169,0.047344,0.134634,0.133153,FAIL
S00810,52.631069,1.630171,2.176032,0.025716,0.024706,0.016894,PASS
S00811,54.71629,4.347529,2.043767,0.00556,0.011457,0.128273,FAIL
S00812,47.876635,2.055989,1.546133,0.056892,0.048729,0.019823,PASS
S00813,48.504667,2.566449,1.483822,0.17806,0.057432,0.041476,PASS
S00814,52.839668,2.278527,2.096538,0.0,0.025753,0.025938,PASS
S00815,52.081682,2.978842,1.504023,0.084305,0.018505,0.041549,PASS
S00816,49.982787,3.354706,2.638304,0.029639,0.013711,0.086261,FAIL
S00817,47.052464,4.155369,1.694887,0.183046,0.063604,0.161893,FAIL
S00818,49.387083,3.552839,1.505824,0.16435,0.050261,0.08738,FAIL
S00819,52.012046,4.231811,1.226186,0.286725,0.040245,0.167268,FAIL
S00820,50.345093,2.717659,1.335915,0.050692,0.0,0.026771,PASS
S00821,54.800085,2.406509,1.554923,0.012545,0.030246,0.022565,FAIL
S00822,52.583898,1.771483,2.880557,0.041774,0.086319,0.033661,PASS
S00823,50.605158,3.062377,1.494459,0.068824,0.040262,0.044717,PASS
S00824,48.55169,2.898318,1.384804,0.270603,0.039801,0.063115,FAIL
S00825,50.770875,1.939744,1.976297,0.045392,0.072002,0.023268,PASS
S00826,52.364684,4.960627,1.397398,0.019203,0.098454,0.183173,FAIL
S00827,55.36155,4.55428,1.917469,0.80352,0.017663,0.608201,FAIL
S00828,49.601566,4.451465,1.563236,0.385385,0.03779,0.276294,FAIL
S00829,51.604674,1.990138,1.60283,0.132118,0.007625,0.021503,PASS
S00830,52.637633,3.931768,1.9545,0.026157,0.035517,0.099662,FAIL
S00831,48.046036,3.659744,1.196766,0.272166,0.065174,0.110465,FAIL
S00832,52.758593,3.732425,1.209695,0.251371,0.014321,0.099529,FAIL
S00833,54.938724,4.76519,1.57194,0.007452,0.032962,0.146571,FAIL
S00834,51.129901,2.509688,1.261278,0.34881,0.044418,0.053893,FAIL
S00835,52.005525,2.821443,1.607795,0.081188,0.075151,0.043844,PASS
S00836,52.647231,3.762802,1.568474,0.893418,0.075708,0.492971,FAIL
S00837,50.99568,2.933955,1.418111,0.209595,0.032005,0.055237,PASS
S00838,49.847982,2.454095,1.33243,0.191075,0.025285,0.033473,PASS
S00839,49.155735,2.617023,1.424875,0.014013,0.18168,0.036319,PASS
S00840,58.314221,2.637149,2.225892,0.967798,0.009799,0.358967,FAIL
S00841,56.236256,3.405297,2.023532,0.662586,0.014401,0.292906,FAIL
S00842,51.174289,2.66423,2.551818,0.154094,0.029766,0.068752,PASS
S00843,49.887448,3.102055,1.641657,0.144179,0.046169,0.061733,PASS
S00844,51.119532,2.837612,1.619389,0.056544,0.023405,0.03695,PASS
S00845,47.938377,2.27226,0.821085,0.066364,0.062749,0.017052,PASS
S00846,51.844164,4.411414,1.121031,0.049001,0.022057,0.097846,FAIL
S00847,50.687162,3.445175,1.806511,0.148322,0.0409,0.087826,FAIL
S00848,50.999751,3.760489,1.270145,0.084261,0.056939,0.075388,FAIL
S00849,45.598193,3.439797,2.113928,0.435455,0.172735,0.260687,FAIL
S00850,46.496724,2.927453,2.444995,0.074543,0.033012,0.065641,FAIL
S00851,50.225396,2.916714,1.398646,0.069821,0.050601,0.038808,PASS
S00852,50.757534,4.507019,1.536914,0.14452,0.044102,0.16955,FAIL
S00853,48.743615,2.892479,1.466204,0.031848,0.073786,0.037639,PASS
S00854,46.90975,1.733679,1.942011,0.35151,0.0,0.037182,FAIL
S00855,52.236471,3.038373,2.21096,0.007175,0.017861,0.051338,PASS
S00856,50.897251,4.07089,1.882301,0.374568,0.091194,0.26743,FAIL
S00857,51.941249,3.221837,1.31581,0.041399,0.04363,0.043407,FAIL
S00858,49.713636,2.537434,1.966374,0.086602,0.006433,0.036155,PASS
S00859,50.332854,1.739154,1.459841,0.136576,0.046357,0.017977,PASS
S00860,49.19996,5.545789,1.533786,0.086584,0.027468,0.286715,FAIL
