sample_id,overlay_x_nm,overlay_y_nm,residual_nm,spec_pass
S00800,5.207886,-5.597687,7.645664,PASS
S00801,4.671037,-0.282057,4.679545,PASS
S00802,3.086269,-4.979521,5.858385,PASS
S00803,1.953523,-5.86649,6.1832,PASS
S00804,9.600988,2.862662,10.018673,FAIL
S00805,8.348068,-5.910054,10.228342,FAIL
S00806,-0.071051,-6.932664,6.933029,PASS
S00807,-1.963269,-2.715994,3.351276,PASS
S00808,5.186871,1.93053,5.53449,PASS
S00809,-2.181548,-3.195595,3.869235,PASS
S00810,4.912111,-2.170807,5.370403,PASS
S00811,1.273981,-0.644205,1.427595,PASS
S00812,8.953148,-5.084049,10.295942,FAIL
S00813,4.662259,-4.109427,6.214825,PASS
S00814,9.618955,-1.853947,9.79599,FAIL
S00815,3.877358,0.163006,3.880783,PASS
S00816,1.293115,-6.493756,6.621255,PASS
S00817,2.917805,-1.200805,3.155237,PASS
S00818,3.14497,-7.339346,7.984788,PASS
S00819,9.106714,-4.190791,10.024718,FAIL
S00820,5.212897,-3.307642,6.173717,PASS
S00821,5.624048,4.328691,7.097006,PASS
S00822,7.784668,1.416139,7.912427,PASS
S00823,-0.67857,-2.962433,3.039156,PASS
S00824,5.203626,0.970749,5.293399,PASS
S00825,10.325859,-6.324579,12.108826,FAIL
S00826,4.441936,-2.423302,5.05996,PASS
S00827,5.250246,-7.830575,9.427777,FAIL
S00828,3.056442,-0.077873,3.057434,PASS
S00829,7.687743,-2.113999,7.973104,PASS
S00830,0.850045,-2.825506,2.950604,PASS
S00831,4.542982,-3.385338,5.665615,PASS
S00832,-0.301304,-4.618995,4.628812,PASS
S00833,5.846866,-3.087861,6.612165,PASS
S00834,3.020601,-5.786156,6.527145,PASS
S00835,6.795797,-2.86159,7.373707,PASS
S00836,1.084425,-0.816387,1.357375,PASS
S00837,5.866953,-2.783381,6.493716,PASS
S00838,7.265658,0.532201,7.285123,PASS
S00839,1.881568,-2.5116,3.138221,PASS
S00840,2.666169,-5.176735,5.822975,PASS
S00841,4.379003,-0.324849,4.391036,PASS
S00842,4.905922,0.571724,4.939123,PASS
S00843,6.508768,-6.527998,9.218396,FAIL
S00844,3.087876,-5.813407,6.582604,PASS
S00845,2.483062,-3.93307,4.651305,PASS
S00846,10.391939,5.701532,11.853264,FAIL
S00847,9.57968,-7.419777,12.117069,FAIL
S00848,7.345308,-4.010105,8.368661,FAIL
S00849,4.456485,-1.167987,4.607,PASS
