sample_id,overlay_x_nm,overlay_y_nm,residual_nm,spec_pass
S00800,3.665658,2.195304,4.272752,PASS
S00801,4.849737,1.338147,5.030963,PASS
S00802,2.300568,-0.522189,2.359088,PASS
S00803,-0.842371,-0.515592,0.987635,PASS
S00804,1.733149,-1.289659,2.16033,PASS
S00805,2.322866,-3.516511,4.214446,PASS
S00806,1.854127,0.70063,1.982088,PASS
S00807,3.287293,0.059699,3.287835,PASS
S00808,1.155348,0.23578,1.179161,PASS
S00809,2.497286,1.158278,2.752825,PASS
S00810,-0.462807,1.120502,1.212318,PASS
S00811,13.412546,-7.589857,15.41111,FAIL
S00812,16.257712,-7.096838,17.739175,FAIL
S00813,1.434751,-1.030094,1.76624,PASS
S00814,1.948473,0.197998,1.958507,PASS
S00815,3.706239,-1.381128,3.955214,PASS
S00816,7.508153,-1.762087,7.712153,PASS
S00817,0.986428,0.891603,1.32966,PASS
S00818,3.983026,3.171479,5.091441,PASS
S00819,2.766559,0.777826,2.873824,PASS
S00820,1.969801,1.269537,2.343468,PASS
S00821,6.017285,-3.224774,6.826924,PASS
S00822,6.2353,0.23421,6.239697,PASS
S00823,11.566776,-8.466509,14.334298,FAIL
S00824,1.267704,2.308518,2.633691,PASS
S00825,14.20059,-9.351606,17.003214,FAIL
S00826,12.379061,-6.921714,14.182781,FAIL
S00827,0.345662,-3.971448,3.986463,PASS
S00828,12.553574,-9.424653,15.697653,FAIL
S00829,2.890475,-2.040755,3.538294,PASS
S00830,5.725692,0.38499,5.738621,PASS
S00831,2.850222,-3.120746,4.226443,PASS
S00832,14.422978,-7.02811,16.044209,FAIL
S00833,0.671786,-0.85924,1.090683,PASS
S00834,0.935201,4.186979,4.290151,PASS
S00835,2.43201,-3.477566,4.2436,PASS
S00836,12.015061,-7.827261,14.339724,FAIL
S00837,2.911488,2.626559,3.92117,PASS
S00838,5.00581,0.372715,5.019666,PASS
S00839,4.969351,-0.068061,4.969817,PASS
S00840,5.201852,2.213351,5.653157,PASS
