sample_id,endpoint_time_s,cd_bias_nm,selectivity,overetch_risk
S00800,58.787659,-1.761796,5.210912,0.08445
S00801,59.601752,-3.174847,4.85974,0.131381
S00802,67.414764,-1.570856,5.462604,0.079424
S00803,68.817831,-0.805731,4.316777,0.06944
S00804,68.919189,0.483551,4.205907,0.063395
S00805,68.942338,-0.117448,3.555437,0.056384
S00806,63.570359,-0.297091,3.411953,0.052351
S00807,61.823525,-2.338907,4.178766,0.101435
S00808,69.199746,0.543097,2.82435,0.067235
S00809,63.318358,1.036127,3.061532,0.066773
S00810,62.028518,-2.927423,5.428336,0.12181
S00811,67.965775,-0.147832,4.381594,0.049819
S00812,68.550243,0.784587,4.809322,0.066431
S00813,72.350472,-0.498008,3.921494,0.10219
S00814,65.538635,-1.158393,3.464286,0.069489
S00815,66.5962,-0.203018,4.308539,0.050741
S00816,60.219625,-1.518619,4.16081,0.078097
S00817,69.135991,1.201667,3.636936,0.082488
S00818,68.984961,-0.590455,4.943889,0.066261
S00819,67.58753,-0.007292,2.750779,0.047541
S00820,73.36472,0.181197,2.98354,0.106037
S00821,66.64554,0.28411,3.130211,0.052126
S00822,66.016521,-1.225194,5.727644,0.071016
S00823,68.464972,0.201139,4.084377,0.054174
S00824,72.303694,-0.067563,2.861201,0.088604
S00825,61.369667,-1.729881,4.136041,0.08359
S00826,63.596414,1.082426,3.941674,0.06779
S00827,72.556529,-0.878369,4.918507,0.118252
S00828,69.593515,-1.811894,5.38252,0.106518
S00829,60.600966,-1.006431,4.24559,0.066128
S00830,62.506993,-0.947,3.005375,0.064855
S00831,69.316603,1.035655,3.892695,0.080171
S00832,59.670419,-1.887007,4.736334,0.0879
S00833,70.571446,-2.289468,5.013468,0.14028
S00834,70.608935,-1.36947,4.764183,0.106277
S00835,76.06921,0.334213,3.313703,0.158072
S00836,64.27067,-0.37497,4.008019,0.05372
S00837,60.67391,-1.627579,3.791861,0.080888
S00838,65.853633,-1.807514,4.725115,0.085695
S00839,66.516203,-2.812013,5.950937,0.117554
S00840,68.435706,-1.182107,3.663716,0.074405
S00841,64.106546,0.883139,3.075056,0.063512
S00842,70.774136,-0.664311,4.382342,0.086957
S00843,63.996776,-2.284358,4.21836,0.099708
S00844,68.865544,0.578285,3.597918,0.064902
S00845,64.667418,-1.653201,5.299087,0.081557
S00846,64.425997,-1.299333,4.629785,0.072747
