sample_id,endpoint_time_s,cd_bias_nm,selectivity,overetch_risk
S00800,59.192057,-2.113838,5.253133,0.094477
S00801,64.031131,-1.140949,3.732289,0.069095
S00802,65.392048,-1.84577,3.94156,0.08675
S00803,64.826753,-1.132281,4.090332,0.068901
S00804,65.859011,0.025067,3.975496,0.047824
S00805,65.013735,-0.069523,3.181822,0.048537
S00806,62.073916,-0.181581,4.469756,0.050381
S00807,62.362726,-0.81492,3.864922,0.062107
S00808,62.722852,-1.393786,4.785822,0.075009
S00809,65.934486,-2.735321,5.702253,0.114798
S00810,58.530603,-2.52887,4.054783,0.107657
S00811,62.848486,-1.373194,3.531551,0.074511
S00812,71.740815,-0.310798,3.454832,0.088661
S00813,62.158424,0.018555,4.980943,0.04772
S00814,61.757889,-2.306915,4.194109,0.100419
S00815,59.331671,-0.071278,2.9773,0.048566
S00816,63.60571,-2.912881,5.245436,0.121266
S00817,63.97235,-2.717273,4.949447,0.114158
S00818,67.660647,-0.497591,3.805849,0.055944
S00819,61.12392,-2.004496,5.503347,0.091253
S00820,58.37083,-3.299123,4.994621,0.136425
S00821,71.87255,-1.283944,3.554771,0.122417
S00822,65.307878,-1.053225,5.573117,0.067147
S00823,62.69833,-1.212804,4.244385,0.070731
S00824,66.974777,-1.997781,4.832626,0.091059
S00825,58.178843,-1.464936,4.769918,0.076755
S00826,68.380958,-1.2162,5.583841,0.074662
S00827,74.243721,-0.104111,5.54105,0.116397
S00828,59.658019,-2.863187,4.258465,0.119425
S00829,60.042511,-1.223301,2.46878,0.070973
S00830,58.993151,-3.132445,4.350791,0.129697
S00831,64.562752,-1.574684,3.710314,0.079522
S00832,63.61817,-1.898394,5.162629,0.08822
S00833,59.53479,-3.210896,4.741193,0.132828
S00834,64.848123,-1.352323,5.238607,0.074008
S00835,61.107709,-2.932856,5.694209,0.122013
S00836,67.74778,-0.117089,4.367664,0.049312
S00837,67.70049,-0.451881,4.309387,0.055105
S00838,68.891269,1.439343,1.731495,0.086074
S00839,78.627336,2.836747,3.621646,0.398184
S00840,60.909897,-0.279553,4.250846,0.052047
S00841,62.46348,0.011911,4.758527,0.047615
S00842,62.022443,-3.3239,5.127346,0.13745
S00843,66.075909,-1.108733,3.919795,0.068374
S00844,62.830793,-2.258471,5.357057,0.098897
S00845,64.511409,-2.042958,3.640777,0.092376
S00846,60.890491,-1.365137,3.642708,0.074316
S00847,63.68594,-1.474852,2.917367,0.077002
S00848,64.186867,0.409539,4.182413,0.054338
S00849,60.977195,-0.960514,5.258262,0.065142
S00850,60.25513,-1.623091,3.194821,0.080771
S00851,61.863599,-0.219013,5.047088,0.051012
S00852,61.096664,-0.535642,5.212897,0.056651
S00853,66.057222,-1.405409,4.139739,0.075292
S00854,60.096609,-2.421792,3.576022,0.10411
S00855,58.600188,-1.39175,3.93916,0.07496
S00856,65.503168,0.162512,2.672445,0.050063
S00857,62.562105,-0.246758,3.464312,0.051484
S00858,62.859572,-0.696461,3.529384,0.059735
S00859,66.645969,0.296744,3.752435,0.052345
S00860,62.398972,-2.649972,5.46107,0.111798
S00861,60.02323,0.781632,3.586919,0.061432
S00862,61.725287,-1.306909,3.279805,0.072926
S00863,60.326584,-0.971215,3.904587,0.065371
S00864,62.579985,-1.21658,2.635974,0.070818
S00865,62.869559,-0.699524,4.396783,0.059796
S00866,64.5295,-0.041481,2.851921,0.048086
S00867,71.677193,-0.772262,4.193932,0.101732
S00868,60.678212,-0.771947,4.829959,0.061237
S00869,64.891027,-1.167707,5.766659,0.0697
S00870,62.753847,-1.546835,5.656078,0.078811
S00871,59.756348,0.411576,1.744082,0.054375
S00872,62.4039,-2.93365,4.443588,0.122043
S00873,64.028409,-1.070551,5.045283,0.067527
S00874,64.671326,-1.052249,4.046742,0.067125
S00875,64.842492,0.28774,3.623477,0.052189
S00876,60.232706,-1.621875,3.405591,0.080739
S00877,61.038791,-1.029535,4.771152,0.066629
S00878,69.980624,-0.48198,5.246431,0.073494
S00879,63.119316,-1.98987,5.620588,0.09083
S00880,63.581558,-1.077589,4.564734,0.067683
S00881,67.837403,-1.872334,4.512192,0.087489
S00882,64.013924,-2.02377,5.762261,0.091814
S00883,57.659048,-2.394809,4.499216,0.103232
S00884,57.449693,-1.50642,4.516426,0.077791
S00885,58.515097,-1.470766,2.974968,0.0769
S00886,61.536036,-1.359691,5.088797,0.074185
S00887,65.228141,1.037857,2.464463,0.06681
S00888,59.542434,-1.127076,3.089663,0.068784
S00889,59.342296,-3.203835,5.279731,0.132543
S00890,58.756762,-1.704551,4.699363,0.082913
S00891,67.94762,-1.277227,4.127976,0.072227
S00892,59.718225,-1.635588,4.267366,0.081096
S00893,63.961208,-0.766863,2.957333,0.061134
S00894,62.988568,-1.747755,5.641511,0.08407
S00895,62.137329,-0.331595,5.669792,0.052953
S00896,64.453478,-0.656421,5.374067,0.058953
S00897,65.643355,-3.427269,5.264826,0.141796
S00898,59.747723,-2.975225,5.105756,0.123611
