sample_id,etch_depth_nm,top_cd_nm,bottom_cd_nm,sidewall_angle_deg,bowing_nm
S00800,2159.422832,73.415941,67.34636,89.703781,10.6826
S00801,2080.145651,71.036765,62.185973,89.615684,10.645918
S00802,2322.826155,75.685153,71.533905,89.696261,7.827057
S00803,2128.146236,77.251595,69.248815,89.605737,4.826098
S00804,1947.421742,75.197482,67.100749,89.660775,7.434001
S00805,2121.211526,75.926198,69.346956,89.817756,3.22982
S00806,2046.241351,72.997467,67.986912,89.822906,1.780116
S00807,1992.719412,69.323393,63.16744,89.837009,1.864875
S00808,2163.509087,74.179184,70.170579,90.168763,9.384348
S00809,2093.454332,72.05766,66.401832,89.702205,8.675358
S00810,2195.47157,75.60293,72.56292,90.041513,1.78258
S00811,2227.069531,76.406705,70.263735,89.774692,5.61521
S00812,1944.457709,75.670129,65.402019,89.825329,6.728473
S00813,2126.532678,76.262827,65.784969,89.65017,7.560267
S00814,2038.79731,72.477813,61.83734,89.526386,7.207967
S00815,2068.889925,73.748706,65.91061,89.495129,8.394643
S00816,2318.071255,74.312968,66.112447,89.93813,12.231444
S00817,1997.740343,72.946109,66.01899,89.686057,6.280567
S00818,1897.734225,71.753436,64.185036,89.309735,8.504149
S00819,2151.872471,74.447297,69.688532,90.220586,4.141804
S00820,2160.064731,73.410758,70.388359,89.639602,1.847146
S00821,2124.486163,75.373888,69.868636,89.727758,5.369975
S00822,2154.632906,75.052519,70.827422,90.238621,2.080093
S00823,2158.279254,73.169526,70.862428,90.02572,0.604591
S00824,2081.972092,73.98846,69.708692,90.076987,2.520977
S00825,2136.413871,73.407989,67.896888,89.71573,7.301904
S00826,2118.501779,75.600762,66.233785,89.582509,4.718252
S00827,2160.955366,74.285624,72.341958,89.94588,4.840221
S00828,2344.005789,73.512381,65.785388,89.898197,13.753003
S00829,1916.701862,75.686763,68.886335,90.012462,4.103547
S00830,1846.594281,74.840656,68.844066,89.741946,-1.441174
S00831,2162.352762,73.484609,66.118481,89.867881,9.91241
S00832,2010.319812,74.607139,63.338588,89.668999,11.838274
S00833,2082.486986,73.441934,70.59934,90.110273,6.235407
S00834,2119.854972,75.621083,70.441341,89.885824,7.48338
S00835,2098.200021,74.511102,63.076204,89.500862,13.163121
S00836,2057.791105,74.809387,70.059148,89.765798,2.344253
S00837,2156.256061,73.64766,66.652103,89.803665,7.487832
S00838,2220.951051,72.067558,60.65022,89.42833,9.046219
S00839,2200.164262,71.054671,67.246049,89.987224,4.162906
S00840,2161.336364,76.70742,72.145716,90.030217,6.449808
S00841,2214.586915,74.833457,69.576707,90.178053,4.418823
S00842,2102.988624,73.752734,66.760626,90.29749,8.952247
S00843,2167.187588,73.029048,58.031919,89.618162,21.862148
S00844,1960.627284,72.823815,65.729913,89.596781,10.559168
S00845,1880.968179,72.279636,63.102288,89.902703,9.559423
S00846,2169.124524,72.963901,68.435178,90.14493,4.709493
S00847,1883.307161,74.920451,66.5509,89.73589,2.953054
S00848,1843.237263,71.290307,65.503495,90.067377,5.152954
S00849,2090.393581,72.585213,68.982312,90.190218,4.248432
S00850,2098.616068,74.010827,64.72002,89.947082,6.508121
S00851,2198.792622,75.911482,67.852492,89.25011,6.984883
S00852,2028.560966,75.299345,68.533604,89.840299,1.041238
S00853,2004.168671,73.416727,65.93502,89.810592,2.367994
S00854,1844.76894,76.244619,68.886595,89.642705,2.091584
S00855,1899.993624,74.652958,66.707403,89.82299,9.120273
S00856,2218.476346,74.239372,70.800417,89.874513,4.55978
S00857,2077.148054,74.390628,71.226845,90.351129,-0.076335
S00858,2093.827635,71.031998,65.236364,89.770146,1.582426
S00859,2177.246183,71.646153,60.837792,89.687516,11.19836
S00860,1911.179135,74.991492,66.884182,89.823271,5.00296
S00861,1969.761845,73.869726,66.912571,90.108274,5.300347
S00862,2064.562958,75.937311,64.321254,89.726659,12.793956
S00863,2078.361647,73.987256,64.515644,89.745123,6.141895
S00864,1923.918035,73.053854,66.858465,89.500498,3.711295
