sample_id,etch_depth_nm,top_cd_nm,bottom_cd_nm,sidewall_angle_deg,bowing_nm
S00800,1900.589548,74.362351,63.530879,89.708281,13.811836
S00801,2061.56112,72.735977,63.362386,89.917721,16.118749
S00802,2136.979073,73.820807,65.06529,89.700479,9.761249
S00803,2112.407782,74.927517,66.196614,89.790034,9.580848
S00804,1849.147994,72.503572,61.903273,89.435422,4.309408
S00805,2090.610735,72.957123,67.624632,89.82637,-0.809762
S00806,2070.369197,71.682398,66.89048,89.922362,6.590127
S00807,2205.807359,74.933705,72.859119,89.930978,2.014695
S00808,2108.008593,74.89126,65.078262,89.847326,9.720161
S00809,1991.786162,77.116777,61.172545,89.48714,19.303717
S00810,2003.85357,73.764321,63.255784,89.777952,14.796491
S00811,2194.078978,75.213023,70.533398,89.660221,4.623174
S00812,2297.005587,72.0013,69.985019,90.299171,2.035564
S00813,2167.706541,74.313607,68.286765,89.89212,4.048772
S00814,2112.070756,74.200821,70.039201,89.938043,6.170405
S00815,2073.67784,75.550004,70.277132,90.084197,-2.307102
S00816,2214.09018,72.021276,66.254308,89.862514,7.477836
S00817,2002.302838,72.469982,64.439321,89.907567,6.5766
S00818,2036.838932,74.547615,69.334717,89.795546,2.894875
S00819,2028.648583,74.420438,70.061848,90.087946,4.94435
S00820,2156.092751,74.133956,70.19639,89.855891,1.343583
S00821,2132.55945,70.652248,65.316296,89.927298,6.363075
S00822,2155.165906,74.36213,70.008623,89.964868,2.431993
S00823,2128.308591,73.187694,69.198286,90.190544,3.105994
S00824,2150.668747,74.60753,64.313203,89.602734,8.717478
S00825,2195.906074,74.330302,69.774316,89.684239,3.65531
S00826,2306.065065,75.783698,66.840864,89.941626,11.31712
S00827,2042.015455,73.569029,64.260259,89.737199,10.592866
S00828,2182.344954,73.895517,60.676026,89.791424,13.169309
S00829,2012.586988,74.760941,64.901443,89.656594,7.177409
S00830,1919.342776,74.582477,64.327138,89.508603,5.98306
S00831,2245.73519,76.602231,68.792152,89.509277,9.855406
S00832,2027.445255,74.474504,67.365431,89.791728,4.393882
S00833,2164.790707,72.066782,61.089945,89.748991,13.150159
S00834,1973.865059,74.338399,67.38993,90.026978,5.063214
S00835,2109.875596,73.445729,61.62068,89.661927,11.073561
S00836,2254.62401,75.102045,67.683526,89.88374,11.277584
S00837,2175.880091,76.172846,64.977455,89.377948,3.734574
S00838,1924.6544,74.233424,65.739019,89.71214,2.40665
S00839,1960.019078,72.941485,65.288063,89.495738,3.319825
S00840,2295.645246,70.892324,62.605048,89.774636,5.178618
S00841,2240.022489,72.722404,67.473291,89.988596,8.332547
S00842,2114.770545,72.893629,63.934843,89.759409,9.544523
S00843,2007.553977,73.683509,66.270213,90.3015,6.719869
S00844,2063.592514,75.28164,60.879487,89.818218,10.836829
S00845,2226.9936,77.143981,72.852977,89.770196,3.813498
S00846,1988.024603,72.162484,58.12005,89.522447,14.777143
S00847,2196.928786,72.854481,66.018143,89.690734,3.189051
S00848,2095.380648,78.466144,75.623676,89.855804,1.459674
S00849,2243.947266,75.399011,71.731683,90.059243,4.168834
S00850,2243.642901,72.214185,64.712587,89.949518,9.373381
S00851,2196.141946,72.279197,66.562198,89.589492,0.318048
S00852,2002.169908,75.87098,67.951416,89.598736,5.736033
S00853,2063.390616,74.914605,63.527313,89.842224,7.859018
S00854,1999.342011,73.903852,69.406612,89.879441,1.593156
S00855,2026.688912,72.48081,64.327571,89.780421,12.480274
S00856,2153.334504,75.2418,69.330706,89.705705,5.243636
S00857,2069.061804,74.326034,63.99319,89.628483,8.04602
S00858,1998.929959,73.888178,63.599933,89.821085,10.990476
S00859,2275.931362,73.287647,66.573767,89.896856,8.793282
S00860,2181.836539,74.399069,65.922866,89.708949,2.172162
S00861,1962.841863,73.323495,66.639117,89.964729,0.490356
S00862,2214.112639,73.311922,66.932106,89.996348,6.847919
S00863,2166.873202,75.564235,72.401507,89.78387,-9.902878
S00864,2255.924167,72.654196,66.241008,89.981741,-1.446183
S00865,1923.359468,72.038088,65.827833,89.789616,8.69254
S00866,2171.252078,75.60831,70.266653,89.986812,5.105327
S00867,2279.024291,73.449235,66.830518,89.481781,6.194009
S00868,2009.89148,74.053703,65.511963,89.94375,4.590714
S00869,2172.92418,73.764017,63.062252,89.672483,11.189959
S00870,2173.765958,73.480805,65.463135,89.968271,8.592997
S00871,2040.423491,73.989548,69.526138,89.741704,1.692315
S00872,2279.715683,74.416988,67.455307,90.021021,6.140446
S00873,2056.010318,74.827297,66.847304,89.587078,6.046586
S00874,2150.937412,73.885119,64.061583,89.511924,7.324551
S00875,2102.761991,74.218837,64.035596,89.559812,8.887831
S00876,2140.360671,75.360506,69.834367,89.900468,5.323108
S00877,2168.611747,74.722823,64.453578,89.63988,11.484611
S00878,1811.690994,73.806019,63.55493,89.57505,7.884319
S00879,2120.308449,74.458186,64.99893,89.726766,8.342783
S00880,2140.076854,73.587666,66.3051,89.565394,2.884742
S00881,2152.447031,76.707366,66.231669,89.812461,7.594792
S00882,2129.010205,72.419519,67.739921,89.569106,2.258063
S00883,2215.472717,74.864093,71.214421,90.127643,4.190781
S00884,2121.601203,76.62115,67.227644,89.417191,7.692799
S00885,2206.82019,72.491616,71.471032,90.027507,0.540652
S00886,2108.995837,74.362752,66.841966,89.501176,9.19649
S00887,2108.554021,76.007216,65.768794,89.637182,11.754066
S00888,2145.813689,73.847979,67.659127,89.65448,5.220083
S00889,2211.72746,73.950845,67.470364,89.60174,5.946288
S00890,2145.959576,73.909533,67.206986,89.68936,4.958367
S00891,2215.25697,73.013003,66.36803,90.090475,8.964538
S00892,2117.812669,74.178751,71.978392,89.964113,3.264355
S00893,2098.429273,72.531,66.356336,89.751962,3.92655
S00894,1866.815688,72.284585,61.527904,89.73937,6.96566
S00895,2126.064529,72.799291,67.629287,89.807026,2.770904
S00896,2250.947302,73.180092,66.313272,89.525943,4.670002
S00897,1982.949337,71.064335,65.242569,89.997433,-0.780394
S00898,2006.619827,76.152085,65.720148,89.978665,19.177653
S00899,2166.911165,71.994512,66.282666,90.104092,5.59581
S00900,2134.343621,71.604048,62.853459,89.579624,16.166693
S00901,2261.317311,75.324066,70.744146,89.824813,3.983096
S00902,2080.39245,72.46373,66.654755,89.661069,5.811969
S00903,2146.003048,72.937315,65.759982,89.798541,8.774892
S00904,2071.620853,71.911675,61.704538,89.504447,6.385268
S00905,2152.109078,72.461315,65.647152,90.06634,9.619626
S00906,2138.668526,74.129259,62.605472,89.622978,11.623008
S00907,1981.009377,74.948624,64.68894,89.559392,10.206861
S00908,2046.33016,74.209851,65.618223,89.764483,7.952507
S00909,2168.087776,74.010513,70.3602,89.821284,5.962049
S00910,2315.056075,75.46345,68.848917,89.981168,5.212712
S00911,2258.937181,74.273404,68.022652,89.696359,7.208789
S00912,2220.017285,72.959994,67.729727,90.069044,4.324432
S00913,2254.025982,73.414471,67.080645,89.782818,6.085768
S00914,2133.235436,74.50269,66.943411,89.70609,12.501005
S00915,2130.972501,73.798671,68.740427,90.039761,3.890553
S00916,2037.622133,73.040392,68.680123,89.823652,5.402163
S00917,2041.078331,76.65089,70.401112,89.712838,4.261259
S00918,2187.829325,76.32192,69.380959,89.656728,-0.323391
S00919,2071.711345,71.737344,63.925481,89.829929,8.52231
S00920,2063.565844,75.044566,70.774408,89.904647,-0.200893
S00921,2052.996991,75.317819,66.585903,89.731753,4.850099
S00922,2125.681944,72.283762,64.413118,89.68224,6.981513
S00923,2164.992732,73.612187,65.511161,89.810009,7.052635
S00924,2149.376515,73.725986,65.801243,89.946295,6.102584
S00925,2109.881836,72.849241,66.541337,89.805941,4.747453
S00926,2146.860975,74.365753,67.149024,89.835791,5.15152
S00927,1959.157709,72.345426,63.426284,89.706811,9.764684
S00928,2111.973435,75.051077,72.580298,90.063207,3.510474
S00929,2180.888365,72.192287,70.675985,90.09851,2.785526
S00930,2007.524558,74.330888,65.575734,89.714707,7.990824
S00931,1880.334573,76.307687,67.254265,89.723303,11.204961
S00932,2064.464445,74.746609,68.564655,89.843621,10.674711
S00933,2114.632691,76.038361,63.206581,89.805147,8.353591
S00934,2165.395446,74.115873,66.707014,89.782344,4.536391
S00935,1996.396595,73.599902,62.633985,89.948586,8.059197
S00936,2052.568165,73.067539,68.081552,89.655866,-0.525787
S00937,2076.65564,73.338693,63.475899,90.195133,9.536284
S00938,2124.012186,73.937468,69.956283,90.059098,2.583565
S00939,1965.522132,73.766198,66.64785,89.456302,4.689065
S00940,2062.077698,72.552054,66.916334,89.581198,5.283378
S00941,2101.240989,73.504754,67.297819,89.868018,4.966015
S00942,2202.079263,75.614404,71.399421,89.826107,5.214672
S00943,2051.677149,72.50672,60.91898,89.567018,10.496021
S00944,2130.080001,74.286911,67.628979,89.775425,8.190924
S00945,2030.472302,77.037906,72.165895,89.570845,3.412718
S00946,2185.370865,75.407537,65.572293,89.543531,6.639998
S00947,2041.437244,74.401569,67.466784,89.750778,7.16438
S00948,2118.174335,74.837671,67.015222,89.649772,9.089625
S00949,2167.309509,74.005256,63.259374,89.790829,5.375769
S00950,2249.426442,73.117095,69.859965,90.115856,-1.070403
S00951,2226.224306,75.072461,72.235337,89.880315,2.906992
S00952,2272.690817,74.838004,68.459918,89.910212,8.000717
S00953,1987.718697,75.115975,67.017199,90.098655,4.352692
S00954,2204.891374,73.86132,70.400408,89.828904,5.832551
S00955,2150.911142,76.900791,70.568849,89.856477,1.382678
S00956,2009.420819,75.033931,68.192003,89.706833,7.864028
S00957,1954.484098,75.520463,67.754547,89.602538,4.269911
S00958,2070.521852,72.295057,65.687923,89.599625,5.308502
S00959,2039.108723,72.821606,66.002966,89.360324,3.206486
S00960,2053.790142,73.203894,68.724418,89.831173,0.70126
