sample_id,removal_rate_proxy,wiwnu_proxy,dishing_nm,erosion_nm,yield_proxy
S00800,410.009846,4.006594,47.165323,15.786892,94.63407
S00801,389.726012,8.323881,45.643254,23.84054,86.591851
S00802,318.305884,3.32846,31.076892,17.759995,95.95679
S00803,394.966235,2.500446,52.444863,25.803797,96.847034
S00804,370.940203,3.768627,33.155995,19.87784,94.411025
S00805,398.400336,3.969101,30.407929,25.613224,93.910022
S00806,308.601899,4.119589,37.64184,33.106199,94.973417
S00807,414.655207,10.193938,43.812539,35.051817,82.086891
S00808,340.469692,3.191814,41.332558,17.716585,94.505982
S00809,415.148809,11.962528,60.547736,41.920154,75.476426
S00810,329.405948,6.697091,31.288646,33.396737,89.069316
S00811,410.895038,2.685743,49.965871,21.484659,94.179834
S00812,368.887568,8.368083,46.02554,37.010471,82.813343
S00813,394.574739,7.097417,60.800747,37.419457,83.683451
S00814,334.541015,5.607288,47.99756,28.393757,90.154259
S00815,404.686348,10.972933,59.304625,44.006308,75.836744
S00816,353.069494,9.239034,46.011993,38.174235,82.995354
S00817,370.863816,5.567057,59.718938,30.643945,88.256966
S00818,425.841529,5.499394,58.703576,38.696742,87.295695
S00819,318.957431,3.262367,41.325497,28.001501,95.726579
S00820,355.493104,5.787574,37.159815,31.762315,90.136562
S00821,337.066817,4.879994,42.923354,25.56937,93.207214
S00822,396.286902,3.775288,55.87804,32.186891,91.630139
S00823,274.366235,10.17494,37.487088,39.777083,79.538988
S00824,354.902508,10.742337,47.174596,39.31019,77.253909
S00825,336.14476,3.450548,44.075738,32.364227,94.569504
S00826,465.81616,3.807825,59.403718,27.380341,89.121184
S00827,286.372192,5.176094,43.861621,37.305834,92.364597
S00828,388.580361,6.779927,49.848219,38.288019,85.365952
S00829,439.5762,5.223324,55.383429,32.166229,87.439874
S00830,394.253202,10.74566,46.007529,32.707076,82.324718
S00831,314.676783,9.571659,41.786097,40.693014,84.3945
S00832,341.956877,8.443745,48.140766,30.501702,83.575375
S00833,405.70193,9.42069,47.657724,42.975207,82.167982
S00834,381.003316,9.224271,58.04066,40.747793,80.055314
S00835,293.856195,7.164167,41.759247,34.749333,86.421348
S00836,401.390394,5.176048,61.190269,36.6195,89.865063
S00837,351.893667,7.792767,47.186222,36.048787,83.740528
S00838,322.085994,8.254062,35.834067,42.629045,85.663949
S00839,373.73332,5.284643,47.571228,18.878778,91.600929
S00840,478.141109,2.593372,53.912915,21.179781,96.50344
S00841,382.912209,6.055816,54.634954,35.836708,85.776621
S00842,423.474636,2.73743,57.777118,21.642308,92.06715
