sample_id,removal_rate_proxy,wiwnu_proxy,dishing_nm,erosion_nm,yield_proxy
S00800,419.948505,3.77574,56.370573,30.614758,89.977457
S00801,317.912036,2.942762,34.644261,27.577634,95.303952
S00802,407.179732,5.670741,38.456836,30.713306,91.778776
S00803,345.048003,0.055271,47.17842,42.094817,95.227887
S00804,419.321769,2.988519,49.04172,27.431439,95.364095
S00805,437.248044,4.698023,51.180581,23.92067,91.655496
S00806,354.66671,3.982451,37.779096,37.845714,89.668749
S00807,360.393376,2.095373,42.096944,24.833415,97.896647
S00808,352.174453,3.977584,34.537777,33.423183,91.260936
S00809,432.000889,4.93754,56.523022,24.922939,93.539069
S00810,357.136519,3.170297,34.586231,20.735215,97.793277
S00811,337.603353,3.804365,43.462022,31.265695,93.75243
S00812,375.862184,1.849057,61.958375,28.340061,90.649299
S00813,338.828963,3.056028,36.073822,24.769557,94.415468
S00814,378.039344,2.324392,46.057513,25.140112,96.560561
S00815,394.798171,2.705014,46.420832,15.184285,96.022537
S00816,402.755999,2.035797,61.488622,32.229826,92.267395
S00817,314.411399,2.658663,29.684065,30.389401,94.051961
S00818,402.31623,1.007107,61.131692,41.617095,91.215924
S00819,417.256109,2.994189,51.429332,23.591403,94.446494
S00820,403.092256,2.78068,55.138815,24.189034,95.191698
S00821,395.163554,4.158312,39.033568,32.845132,93.806879
S00822,401.553358,3.579665,35.090917,17.2501,98.22326
S00823,381.352858,1.170985,61.459494,34.084586,92.150507
S00824,425.369136,3.635263,43.88404,19.693376,96.730239
S00825,370.494538,2.132502,51.85983,28.199269,93.845422
S00826,382.272473,4.943588,32.099345,26.213086,94.023405
S00827,394.862754,3.164257,47.160033,20.63896,96.677764
S00828,352.487684,1.555479,42.04527,15.1791,97.32907
S00829,336.91003,0.763946,42.138015,23.44242,96.49657
S00830,445.805996,3.566845,62.244424,38.257667,90.198123
S00831,451.922081,1.816021,53.962816,26.044191,95.172662
S00832,358.854801,5.005461,32.295565,26.32873,92.687642
S00833,336.877242,1.71626,50.144726,34.318955,95.170514
S00834,399.698569,2.781495,50.344218,12.155941,92.865688
S00835,338.316772,-0.040081,51.363128,32.809802,93.49481
S00836,413.442551,3.03481,39.553204,21.874957,95.507253
