sample_id,thickness_nm,uniformity_pct,sheet_resistance_proxy,next_run_cycle_correction
S00800,65.716904,3.548396,65.442058,12.0
S00801,64.569292,3.065216,66.644349,12.0
S00802,65.299247,2.387162,65.152675,12.0
S00803,72.641314,2.573071,54.270246,-12.0
S00804,68.588113,1.691785,63.537581,6.72327
S00805,72.494497,4.557588,56.758668,-11.878558
S00806,60.876259,1.805108,67.400857,12.0
S00807,71.101904,4.396797,57.831216,-5.247161
S00808,60.129151,3.139655,67.81826,12.0
S00809,62.244654,2.967866,65.349045,12.0
S00810,62.512857,2.288103,63.829378,12.0
S00811,69.50535,3.778465,57.459132,2.355477
S00812,62.570626,3.784506,69.322763,12.0
S00813,69.182144,3.555763,57.610092,3.894551
S00814,73.990516,4.364135,52.480379,-12.0
S00815,67.934294,3.411425,60.344331,9.836695
S00816,67.851299,3.256544,65.748719,10.231909
S00817,66.728972,3.159744,59.873296,12.0
S00818,68.810552,1.888069,59.268501,5.66404
S00819,63.644403,2.885357,68.614315,12.0
S00820,72.114987,1.623106,52.600952,-10.071368
S00821,66.618791,3.38493,61.835419,12.0
S00822,65.896861,2.665789,62.273027,12.0
S00823,76.226879,3.599538,47.709074,-12.0
S00824,60.160802,2.156191,70.269603,12.0
S00825,66.710191,2.84241,60.603174,12.0
S00826,65.932949,3.826625,59.881384,12.0
S00827,70.394102,1.594721,61.289392,-1.876677
S00828,61.124449,1.901621,65.166986,12.0
S00829,64.812763,1.243516,62.173944,12.0
S00830,64.35993,2.965685,66.078011,12.0
S00831,67.237905,2.06436,62.346827,12.0
S00832,71.564162,3.212099,54.101211,-7.448391
S00833,72.302526,3.007342,59.112535,-10.96441
S00834,72.743239,2.177532,50.690228,-12.0
S00835,65.388896,1.755541,65.471076,12.0
S00836,74.448209,4.209929,54.573659,-12.0
S00837,65.60826,2.345991,63.396636,12.0
S00838,63.522815,2.448014,68.544174,12.0
S00839,60.814068,2.042733,65.504429,12.0
S00840,75.031193,2.81222,49.002974,-12.0
S00841,68.307283,4.198198,63.179433,8.060558
S00842,71.616437,3.016068,56.182768,-7.697317
S00843,64.512817,1.66793,65.38668,12.0
S00844,62.664221,1.456577,67.836562,12.0
S00845,62.855992,2.821756,67.416328,12.0
S00846,70.241769,3.767427,50.69975,-1.151279
S00847,73.510691,2.297088,56.274125,-12.0
S00848,68.740558,3.758654,55.360927,5.997343
S00849,59.275313,2.386066,67.309509,12.0
S00850,66.208369,2.213593,61.568432,12.0
S00851,68.914549,1.33946,60.871501,5.168813
S00852,68.412979,3.144222,58.482495,7.557243
S00853,69.468332,2.357542,60.034601,2.531753
S00854,69.723929,1.797938,57.791806,1.314626
S00855,73.480864,2.239521,51.608289,-12.0
