sample_id,thickness_nm,uniformity_pct,sheet_resistance_proxy,next_run_cycle_correction
S00800,65.644949,4.625021,59.855374,12.0
S00801,66.612722,3.270698,60.012829,12.0
S00802,62.164533,3.514352,66.215493,12.0
S00803,69.887267,2.946742,56.366305,0.536825
S00804,62.259775,2.958348,64.863425,12.0
S00805,64.943006,2.860512,64.975968,12.0
S00806,59.814872,3.062568,69.809384,12.0
S00807,62.8706,2.080015,68.846394,12.0
S00808,65.666212,3.430819,66.233721,12.0
S00809,62.917928,1.709231,67.739815,12.0
S00810,61.471278,3.911891,68.553339,12.0
S00811,61.855835,1.973433,66.550226,12.0
S00812,65.781349,2.419843,58.323418,12.0
S00813,59.818771,3.715886,70.681206,12.0
S00814,66.640571,1.737832,63.438244,12.0
S00815,64.266089,4.1884,63.043271,12.0
S00816,57.049993,3.47588,74.823027,12.0
S00817,69.940578,2.880735,51.4921,0.282961
S00818,62.105709,3.034622,69.153689,12.0
S00819,60.292223,3.816373,68.088247,12.0
S00820,67.07336,2.021807,58.343215,12.0
S00821,60.627652,2.351802,66.963704,12.0
S00822,63.132651,2.615045,63.929493,12.0
S00823,63.684384,1.578863,64.13454,12.0
S00824,60.124878,2.601835,68.494065,12.0
S00825,68.181541,2.803304,59.957286,8.659331
S00826,62.193456,2.361331,64.201819,12.0
S00827,63.25927,1.25287,66.529356,12.0
S00828,69.500098,2.971216,57.50905,2.380486
S00829,59.733787,3.985636,72.667211,12.0
S00830,59.982829,3.330065,72.145837,12.0
S00831,64.211439,3.449806,62.663646,12.0
S00832,68.931851,3.65108,60.110164,5.086425
S00833,58.911831,2.353486,71.684248,12.0
S00834,69.752875,4.020446,58.694972,1.176785
S00835,69.741783,1.656739,58.59955,1.229604
S00836,65.677537,1.949463,63.889771,12.0
S00837,58.828636,3.106921,71.821569,12.0
S00838,68.692388,1.438209,59.005744,6.226725
S00839,73.264154,2.461826,53.224013,-12.0
S00840,63.387085,4.334812,67.06003,12.0
S00841,62.268819,2.249783,66.359468,12.0
S00842,58.756566,3.703757,71.891194,12.0
S00843,60.604002,3.529047,65.864694,12.0
S00844,57.984851,4.236577,70.946316,12.0
S00845,58.5274,2.790686,74.441249,12.0
S00846,58.924633,3.383937,72.733358,12.0
S00847,68.779554,3.253478,57.320897,5.81165
S00848,65.010874,3.596042,63.401703,12.0
S00849,62.803688,2.379701,69.616344,12.0
S00850,70.68881,3.834772,57.09593,-3.28005
S00851,58.23709,2.292544,71.500665,12.0
S00852,61.386782,3.438725,67.445019,12.0
S00853,61.230391,2.704099,71.897856,12.0
S00854,68.55867,2.472583,57.616428,6.863476
S00855,63.257088,2.993816,65.057884,12.0
S00856,61.040293,2.670737,67.583739,12.0
S00857,64.729379,1.709772,66.845146,12.0
S00858,67.749088,2.722535,58.585731,10.71863
S00859,59.761034,3.52552,67.044473,12.0
S00860,71.045054,3.598405,56.257655,-4.976449
S00861,61.989404,1.551104,64.79583,12.0
S00862,70.487946,2.035987,54.91901,-2.323551
S00863,68.651781,1.757294,58.579592,6.42009
S00864,62.248634,2.201016,63.729786,12.0
S00865,61.984359,3.354503,67.901827,12.0
S00866,71.096754,3.888315,55.72911,-5.222637
S00867,61.566275,1.571729,69.652703,12.0
S00868,70.39556,1.829054,57.836179,-1.883618
S00869,64.446137,2.927879,63.887939,12.0
S00870,62.060543,3.65589,66.823016,12.0
S00871,65.104383,4.576897,65.073004,12.0
S00872,68.450155,3.574338,62.338025,7.380215
S00873,59.23359,1.995586,70.847356,12.0
S00874,71.970384,2.010334,56.537149,-9.38278
S00875,68.190273,1.946449,59.303351,8.617748
S00876,61.480955,2.461476,71.438438,12.0
S00877,67.951496,2.223498,56.748999,9.754779
S00878,69.400831,2.762812,56.568572,2.853187
S00879,61.344124,3.508323,68.803617,12.0
S00880,64.624797,1.685123,66.657743,12.0
S00881,65.96596,2.985729,64.41756,12.0
S00882,67.266661,3.106965,60.521839,12.0
S00883,71.123216,1.849794,56.298003,-5.348646
S00884,73.459881,4.272497,52.238345,-12.0
S00885,65.664742,2.086485,64.027197,12.0
S00886,62.345381,3.637573,65.669403,12.0
S00887,69.67377,1.477347,61.360135,1.553477
S00888,59.711447,1.73792,68.961277,12.0
S00889,70.780199,2.447086,58.095017,-3.715235
S00890,58.54362,3.015474,69.95362,12.0
S00891,61.504781,4.538889,69.911298,12.0
S00892,68.820026,2.497584,61.806365,5.618922
S00893,57.955854,4.266104,74.796437,12.0
S00894,65.782015,3.569623,58.793765,12.0
S00895,64.049392,2.493008,65.013318,12.0
S00896,59.384425,3.253026,69.507024,12.0
S00897,70.592352,2.020815,59.579966,-2.820723
S00898,65.383493,2.226322,63.645956,12.0
S00899,56.892969,2.756914,73.798052,12.0
S00900,62.445969,3.945499,69.391408,12.0
S00901,56.446429,2.547962,73.448978,12.0
S00902,65.499031,3.077235,62.611776,12.0
S00903,67.015243,1.530679,63.233339,12.0
S00904,62.325855,1.5879,70.650674,12.0
S00905,63.218387,1.77968,68.581571,12.0
S00906,63.307582,3.990123,63.396357,12.0
S00907,69.18834,4.038663,55.074885,3.865047
S00908,65.30365,4.248063,63.926389,12.0
S00909,62.530829,2.270707,68.761362,12.0
S00910,60.766161,1.700256,66.65174,12.0
S00911,68.27486,3.540893,58.076576,8.214954
S00912,65.950473,4.224396,60.158452,12.0
S00913,63.460072,2.624052,62.081244,12.0
S00914,57.990815,2.545153,73.19028,12.0
S00915,62.049286,4.487362,68.158375,12.0
S00916,64.580556,2.898233,64.645137,12.0
S00917,61.889578,1.730967,67.066165,12.0
S00918,67.20327,2.665147,61.22855,12.0
S00919,70.654647,2.829977,60.589389,-3.117367
S00920,66.993549,3.7082,60.07483,12.0
S00921,62.675071,1.450711,66.258032,12.0
S00922,63.273943,1.925742,63.98806,12.0
S00923,59.135495,2.153313,71.858744,12.0
S00924,68.227128,2.483668,62.872162,8.442246
S00925,65.070811,4.167079,63.014029,12.0
S00926,58.606684,3.218044,70.911002,12.0
S00927,63.659128,2.643316,66.102875,12.0
S00928,68.388422,1.668439,67.88244,7.674182
S00929,69.716113,1.557331,56.315322,1.351843
S00930,65.370211,3.231932,61.456567,12.0
S00931,59.171974,3.188328,70.523208,12.0
S00932,62.915796,2.514994,63.297429,12.0
S00933,61.816465,3.841666,68.854208,12.0
S00934,64.841489,1.376546,63.393137,12.0
S00935,67.477463,1.824585,58.453749,12.0
S00936,64.669382,3.042621,60.49668,12.0
S00937,63.493644,3.957046,64.518362,12.0
S00938,64.836314,1.398923,63.922183,12.0
S00939,59.387565,1.494952,70.757547,12.0
S00940,66.708924,3.097087,64.05775,12.0
S00941,61.395187,3.930041,68.921745,12.0
S00942,70.847083,1.767151,56.395247,-4.033727
S00943,64.200333,3.657231,63.763878,12.0
S00944,61.186918,2.874946,69.597066,12.0
S00945,67.336718,2.883426,57.745208,12.0
S00946,63.326483,2.387022,60.841176,12.0
S00947,68.109133,3.965887,60.5901,9.004129
S00948,59.469634,2.180545,71.904948,12.0
S00949,59.070871,3.140236,64.477541,12.0
S00950,67.758478,3.568209,57.582162,10.673915
S00951,67.865009,1.801108,59.852492,10.166622
S00952,60.423209,2.607428,66.515803,12.0
S00953,71.326085,2.842333,56.091586,-6.314689
S00954,70.287229,1.126548,56.585784,-1.367757
S00955,58.709708,3.775061,76.070499,12.0
S00956,58.883038,2.876507,70.766141,12.0
S00957,70.76634,3.063382,56.362009,-3.64924
S00958,67.961565,2.846325,60.645614,9.706834
S00959,60.726269,2.143309,71.116383,12.0
S00960,71.268311,2.833277,56.341056,-6.039579
S00961,69.549463,3.495255,59.167995,2.145414
S00962,65.787725,3.40127,62.497627,12.0
S00963,71.116388,3.406766,56.817872,-5.316134
S00964,59.760399,3.43431,67.759798,12.0
S00965,62.562167,2.70493,72.151282,12.0
S00966,62.965972,3.275397,65.077913,12.0
S00967,64.040462,3.8788,66.269175,12.0
S00968,66.260057,2.952851,57.536825,12.0
S00969,65.901582,3.409819,65.394039,12.0
S00970,65.534138,4.216387,60.964507,12.0
S00971,67.683341,2.917167,58.299445,11.031711
S00972,63.588313,1.887105,64.898588,12.0
S00973,70.961927,2.102918,60.426811,-4.580605
S00974,63.446634,4.26064,65.003294,12.0
S00975,65.748492,2.811175,62.90271,12.0
S00976,65.701069,4.234306,62.131393,12.0
S00977,65.41596,1.408025,64.868995,12.0
S00978,62.505879,4.044347,66.153522,12.0
S00979,61.534533,2.839734,67.180783,12.0
S00980,61.659434,3.460974,67.73055,12.0
S00981,60.089489,3.296973,71.671465,12.0
S00982,62.640184,3.525853,69.293652,12.0
S00983,62.818477,1.372452,65.068913,12.0
S00984,68.515523,2.445887,61.232645,7.068936
S00985,71.030134,2.909149,59.494755,-4.905399
S00986,64.527132,3.599212,63.9252,12.0
S00987,66.668809,3.566375,62.027438,12.0
S00988,66.260218,3.358814,62.785485,12.0
S00989,68.08423,4.77004,62.220447,9.122713
S00990,65.114005,1.934376,62.998407,12.0
S00991,61.665337,3.187226,67.032055,12.0
S00992,62.048013,1.986794,66.261765,12.0
S00993,64.549079,2.939892,62.605122,12.0
S00994,71.234915,3.611885,57.151206,-5.880546
S00995,63.904297,2.662651,62.855316,12.0
S00996,71.804751,1.421197,56.018932,-8.594053
S00997,60.055052,1.046979,69.053729,12.0
S00998,64.221114,2.931635,63.099771,12.0
S00999,67.522862,1.827317,61.256167,11.795895
