sample_id,anomaly_type,anomaly_score,yield_loss_proxy
S00800,NORMAL,0.200728,11.980024
S00801,NORMAL,0.196037,10.115886
S00802,NORMAL,0.134113,7.411245
S00803,NORMAL,0.196306,4.699495
S00804,NORMAL,0.17021,7.245288
S00805,NORMAL,0.250134,7.946303
S00806,NORMAL,0.179826,5.177724
S00807,NORMAL,0.204958,5.803073
S00808,NORMAL,0.108562,5.537565
S00809,NORMAL,0.26328,4.886808
S00810,NORMAL,0.156742,9.755634
S00811,NORMAL,0.177617,8.74276
S00812,NORMAL,0.195915,7.225035
S00813,NORMAL,0.262654,8.115996
S00814,NORMAL,0.220432,7.215386
S00815,NORMAL,0.179301,11.774667
S00816,NORMAL,0.098698,5.388714
S00817,NORMAL,0.140462,7.405199
S00818,NORMAL,0.169825,7.461699
S00819,NORMAL,0.145771,8.162643
S00820,NORMAL,0.183452,5.608865
S00821,NORMAL,0.186106,7.781589
S00822,NORMAL,0.242006,8.237921
S00823,NORMAL,0.223836,12.969512
S00824,NORMAL,0.367417,13.161835
S00825,NORMAL,0.240752,11.411412
S00826,NORMAL,0.211367,8.32699
S00827,NORMAL,0.146659,7.499302
S00828,NORMAL,0.204782,5.919226
S00829,NORMAL,0.159482,10.25683
S00830,NORMAL,0.237583,10.565437
S00831,NORMAL,0.18953,9.314861
S00832,NORMAL,0.193253,4.876756
S00833,NORMAL,0.244776,10.991249
S00834,NORMAL,0.247928,12.433133
S00835,NORMAL,0.276918,8.813047
S00836,NORMAL,0.141459,3.43439
S00837,LEAK,0.717491,20.9128
S00838,NORMAL,0.275983,9.611614
S00839,NORMAL,0.145178,4.66653
S00840,NORMAL,0.081044,7.284683
S00841,NORMAL,0.160964,2.099765
S00842,NORMAL,0.151457,8.67246
S00843,NORMAL,0.209938,5.555574
S00844,NORMAL,0.251911,9.578558
S00845,NORMAL,0.104999,2.741575
S00846,NORMAL,0.092654,4.379014
S00847,NORMAL,0.262504,9.443593
S00848,NORMAL,0.182494,4.854114
S00849,NORMAL,0.12839,2.490707
S00850,NORMAL,0.149687,6.241574
S00851,NORMAL,0.232243,4.674019
S00852,NORMAL,0.109543,4.128645
S00853,NORMAL,0.186804,5.899331
S00854,NORMAL,0.165354,8.511498
S00855,LEAK,0.571055,17.797318
S00856,NORMAL,0.140125,4.283087
S00857,NORMAL,0.171573,7.752376
S00858,NORMAL,0.179229,6.350401
S00859,NORMAL,0.29124,8.636014
S00860,NORMAL,0.215058,7.689984
S00861,NORMAL,0.141009,3.295012
S00862,NORMAL,0.261591,10.478891
S00863,NORMAL,0.183871,5.833823
S00864,NORMAL,0.234177,11.42975
S00865,NORMAL,0.381164,16.639011
S00866,NORMAL,0.138535,7.569409
S00867,NORMAL,0.169821,3.69855
S00868,NORMAL,0.248987,10.889902
S00869,NORMAL,0.255702,5.162468
S00870,NORMAL,0.106355,10.283326
S00871,NORMAL,0.146501,4.893814
S00872,NORMAL,0.168844,5.734713
S00873,NORMAL,0.259411,4.64328
S00874,NORMAL,0.302197,9.44087
S00875,NORMAL,0.11783,3.050633
S00876,NORMAL,0.23813,10.744647
S00877,NORMAL,0.158849,6.572229
S00878,NORMAL,0.106691,8.725064
S00879,NORMAL,0.387189,12.504468
S00880,NORMAL,0.271817,8.570564
S00881,NORMAL,0.162637,4.999874
S00882,NORMAL,0.283094,11.187959
S00883,NORMAL,0.087046,1.196719
S00884,NORMAL,0.196093,10.511066
S00885,NORMAL,0.248626,11.408674
S00886,NORMAL,0.136044,13.94792
S00887,NORMAL,0.104475,2.570718
S00888,NORMAL,0.205732,8.70301
S00889,LEAK,0.57742,19.877148
S00890,NORMAL,0.208411,4.249671
S00891,NORMAL,0.174275,4.798953
S00892,NORMAL,0.163789,6.783712
S00893,NORMAL,0.316936,7.15739
S00894,NORMAL,0.182684,7.739167
S00895,NORMAL,0.255924,9.969106
S00896,NORMAL,0.098337,9.516862
S00897,NORMAL,0.149662,1.045889
S00898,NORMAL,0.223147,11.450556
S00899,NORMAL,0.314526,9.734305
S00900,NORMAL,0.265745,9.632048
S00901,NORMAL,0.19889,7.653988
S00902,NORMAL,0.228177,11.523892
S00903,NORMAL,0.226353,4.965143
S00904,NORMAL,0.236797,4.307615
S00905,NORMAL,0.162689,3.333211
S00906,NORMAL,0.283546,10.699011
S00907,DRIFT,0.337197,10.964486
S00908,NORMAL,0.154751,1.810554
S00909,LEAK,0.575961,16.361392
S00910,DRIFT,0.433937,14.160395
S00911,DRIFT,0.165359,9.188332
S00912,DRIFT,0.280388,9.015907
S00913,NORMAL,0.21497,8.677911
S00914,NORMAL,0.162012,11.635465
S00915,NORMAL,0.117288,7.735021
S00916,DRIFT,0.169993,13.133686
S00917,NORMAL,0.165339,3.153406
S00918,DRIFT,0.291485,13.093094
S00919,NORMAL,0.144155,9.870617
S00920,DRIFT,0.247094,8.375753
S00921,NORMAL,0.18143,6.636536
S00922,NORMAL,0.104765,0.539733
S00923,NORMAL,0.08735,5.26782
S00924,DRIFT,0.198098,8.515664
S00925,NORMAL,0.204747,4.57614
S00926,NORMAL,0.153226,7.010175
S00927,DRIFT,0.250183,6.212575
S00928,NORMAL,0.059704,5.224947
S00929,NORMAL,0.200548,8.115752
S00930,NORMAL,0.274186,7.744029
S00931,NORMAL,0.283162,9.939992
S00932,NORMAL,0.205567,2.792482
S00933,NORMAL,0.207685,9.811629
S00934,NORMAL,0.205321,5.745613
S00935,DRIFT,0.255503,8.022692
S00936,NORMAL,0.194816,4.700255
S00937,NORMAL,0.257409,11.536151
S00938,NORMAL,0.266377,9.607513
S00939,NORMAL,0.162165,7.392591
S00940,NORMAL,0.209424,8.265827
S00941,DRIFT,0.289392,10.597559
S00942,DRIFT,0.271316,10.199218
S00943,NORMAL,0.32456,13.212259
S00944,NORMAL,0.301547,13.446614
S00945,NORMAL,0.296537,11.784787
S00946,NORMAL,0.144657,7.445055
S00947,NORMAL,0.231776,9.086664
S00948,NORMAL,0.196528,8.532226
S00949,NORMAL,0.220699,9.033045
S00950,NORMAL,0.162827,6.3651
S00951,NORMAL,0.218133,9.638545
S00952,NORMAL,0.31415,10.861678
S00953,NORMAL,0.152632,6.503613
S00954,DRIFT,0.15682,11.340837
S00955,DRIFT,0.218213,9.721555
S00956,NORMAL,0.137795,5.024337
