sample_id,anomaly_type,anomaly_score,yield_loss_proxy
S00800,NORMAL,0.1622,3.711546
S00801,NORMAL,0.143555,3.786095
S00802,NORMAL,0.160679,8.006812
S00803,ENDPOINT,0.14741,6.189999
S00804,NORMAL,0.179905,8.825315
S00805,NORMAL,0.248726,11.975663
S00806,NORMAL,0.258976,5.377475
S00807,NORMAL,0.232961,10.067519
S00808,NORMAL,0.276395,12.485378
S00809,NORMAL,0.152627,6.361656
S00810,NORMAL,0.198196,6.372097
S00811,NORMAL,0.210129,5.166976
S00812,NORMAL,0.249064,7.480289
S00813,ENDPOINT,0.185766,8.12544
S00814,NORMAL,0.188686,5.020151
S00815,NORMAL,0.228618,5.703273
S00816,NORMAL,0.12372,8.909411
S00817,NORMAL,0.170472,2.683196
S00818,NORMAL,0.179241,2.745404
S00819,NORMAL,0.283976,8.59607
S00820,ARC,0.531963,13.749053
S00821,NORMAL,0.194597,2.403489
S00822,NORMAL,0.258615,12.123846
S00823,NORMAL,0.305051,9.7199
S00824,NORMAL,0.200998,3.803091
S00825,NORMAL,0.206339,5.301318
S00826,NORMAL,0.159413,6.781189
S00827,NORMAL,0.194129,8.778309
S00828,NORMAL,0.209641,12.879853
S00829,NORMAL,0.283864,15.626612
S00830,NORMAL,0.13465,4.08973
S00831,NORMAL,0.361853,17.856891
S00832,NORMAL,0.249318,11.041474
S00833,NORMAL,0.161157,1.551906
S00834,ENDPOINT,0.228027,11.235921
S00835,NORMAL,0.226339,8.865079
S00836,NORMAL,0.283739,7.110174
S00837,NORMAL,0.20834,11.995003
S00838,NORMAL,0.237468,9.784478
S00839,BEARING,0.914422,27.546183
S00840,NORMAL,0.243093,8.21365
S00841,NORMAL,0.292221,11.856111
S00842,NORMAL,0.260405,12.018032
S00843,NORMAL,0.197586,15.247427
S00844,BEARING,0.838437,25.116485
S00845,NORMAL,0.245042,8.885747
S00846,BEARING,0.738004,23.184639
S00847,NORMAL,0.177241,7.754673
S00848,NORMAL,0.240905,4.587603
S00849,NORMAL,0.220937,9.977919
S00850,NORMAL,0.24495,13.102551
S00851,NORMAL,0.276922,12.229155
S00852,NORMAL,0.130657,6.18795
S00853,NORMAL,0.217992,8.52235
S00854,ARC,0.499442,15.102988
S00855,NORMAL,0.204633,10.928748
S00856,NORMAL,0.134484,5.844661
S00857,NORMAL,0.22799,4.26557
S00858,NORMAL,0.250645,9.984212
S00859,ENDPOINT,0.192408,8.023583
S00860,NORMAL,0.245382,10.213023
S00861,NORMAL,0.176895,8.386579
S00862,NORMAL,0.257237,9.262447
S00863,NORMAL,0.140009,6.657415
S00864,NORMAL,0.152173,0.0
S00865,NORMAL,0.207484,5.592232
S00866,NORMAL,0.187778,1.047473
S00867,NORMAL,0.2577,3.842163
S00868,NORMAL,0.132578,0.0
S00869,NORMAL,0.122703,0.0
S00870,NORMAL,0.108638,3.815727
S00871,BEARING,0.6828,25.60274
S00872,NORMAL,0.17943,7.227298
S00873,NORMAL,0.191588,10.970447
S00874,NORMAL,0.12745,1.647057
S00875,NORMAL,0.100313,4.534093
S00876,NORMAL,0.235806,4.491235
S00877,NORMAL,0.180367,6.868267
S00878,NORMAL,0.228895,9.03696
S00879,ENDPOINT,0.148153,6.33798
S00880,NORMAL,0.131383,7.19452
S00881,BEARING,0.761473,22.058619
S00882,NORMAL,0.211016,9.86617
S00883,ENDPOINT,0.187166,6.733708
S00884,NORMAL,0.217617,7.222185
S00885,NORMAL,0.291353,7.70697
S00886,ENDPOINT,0.272794,12.955867
S00887,ARC,0.421682,5.883046
S00888,BEARING,0.681018,18.893002
S00889,NORMAL,0.133949,7.714998
S00890,ARC,0.347771,11.968517
S00891,NORMAL,0.181551,7.985827
S00892,NORMAL,0.28419,11.773151
S00893,NORMAL,0.422914,11.939083
S00894,ENDPOINT,0.231306,9.863642
S00895,NORMAL,0.365569,11.868669
S00896,NORMAL,0.203799,7.396728
S00897,NORMAL,0.176342,2.651855
S00898,NORMAL,0.248801,11.402506
S00899,NORMAL,0.112112,5.691327
S00900,NORMAL,0.272545,6.29103
S00901,NORMAL,0.312388,11.373311
S00902,ENDPOINT,0.255094,7.27324
S00903,ENDPOINT,0.248224,10.779007
S00904,NORMAL,0.237999,11.238605
S00905,NORMAL,0.287807,9.480143
S00906,BEARING,0.734691,21.885517
S00907,ENDPOINT,0.491973,11.414221
S00908,ARC,0.410749,7.211839
S00909,NORMAL,0.177814,10.11694
S00910,ENDPOINT,0.168051,2.607559
S00911,NORMAL,0.266055,6.88598
S00912,NORMAL,0.268145,9.771845
S00913,NORMAL,0.183132,4.752854
S00914,NORMAL,0.239912,8.046261
S00915,NORMAL,0.096751,3.716369
S00916,NORMAL,0.168381,3.910885
S00917,NORMAL,0.262559,8.669886
S00918,NORMAL,0.208104,9.165741
S00919,NORMAL,0.239003,9.405811
S00920,BEARING,0.493442,17.267774
S00921,NORMAL,0.166974,12.861711
S00922,NORMAL,0.165045,4.644173
S00923,NORMAL,0.279806,9.611988
S00924,NORMAL,0.220885,11.507522
S00925,NORMAL,0.140177,4.563465
S00926,ENDPOINT,0.348511,11.297132
S00927,NORMAL,0.233222,8.47636
S00928,NORMAL,0.196186,8.788095
S00929,NORMAL,0.17528,5.862559
S00930,NORMAL,0.173982,11.15123
S00931,NORMAL,0.208714,12.475384
S00932,ENDPOINT,0.269572,5.930925
S00933,NORMAL,0.150513,9.213212
S00934,NORMAL,0.215548,11.894817
S00935,NORMAL,0.21768,10.212452
S00936,NORMAL,0.155624,3.919516
S00937,NORMAL,0.168046,5.245386
S00938,NORMAL,0.256966,6.305037
S00939,NORMAL,0.275432,7.093211
S00940,NORMAL,0.242659,6.824995
S00941,NORMAL,0.167323,4.037405
S00942,NORMAL,0.244453,9.280958
S00943,NORMAL,0.205535,11.438197
S00944,NORMAL,0.295956,11.17915
S00945,BEARING,0.529102,16.58247
S00946,NORMAL,0.233684,5.925572
S00947,NORMAL,0.29954,11.337896
S00948,NORMAL,0.137099,3.080713
S00949,NORMAL,0.157273,8.327034
S00950,NORMAL,0.269557,11.709707
S00951,NORMAL,0.156443,1.575549
S00952,NORMAL,0.245675,10.251434
S00953,NORMAL,0.153596,8.326175
S00954,NORMAL,0.195507,3.349309
S00955,NORMAL,0.082072,5.25398
S00956,NORMAL,0.222367,5.148491
S00957,NORMAL,0.165694,5.325822
S00958,BEARING,0.649494,21.467828
S00959,ARC,0.501001,20.182319
S00960,NORMAL,0.245715,10.322951
S00961,NORMAL,0.127304,1.534273
S00962,NORMAL,0.112206,7.300267
S00963,NORMAL,0.196248,11.115326
S00964,NORMAL,0.233326,7.701604
S00965,NORMAL,0.114368,3.279882
S00966,NORMAL,0.124245,7.75257
S00967,NORMAL,0.190097,3.407636
S00968,NORMAL,0.290501,6.946208
S00969,NORMAL,0.173418,11.371138
S00970,ARC,0.375461,12.990045
S00971,NORMAL,0.294854,10.723797
S00972,NORMAL,0.159198,5.791975
S00973,ENDPOINT,0.150619,6.421166
S00974,NORMAL,0.296639,10.072907
S00975,NORMAL,0.221596,11.700927
S00976,BEARING,0.690026,22.141623
S00977,NORMAL,0.151712,3.483919
S00978,NORMAL,0.087607,5.240695
S00979,ENDPOINT,0.605971,17.562859
S00980,NORMAL,0.175713,6.863188
S00981,NORMAL,0.150516,5.221587
S00982,NORMAL,0.21253,8.116128
S00983,NORMAL,0.218897,7.870436
S00984,NORMAL,0.340212,9.240377
S00985,NORMAL,0.22772,6.090249
S00986,NORMAL,0.206962,8.511886
S00987,BEARING,0.378874,11.505921
S00988,NORMAL,0.226191,8.097469
S00989,NORMAL,0.13729,3.366901
S00990,NORMAL,0.116976,10.344751
S00991,NORMAL,0.114385,0.80679
S00992,NORMAL,0.190998,7.388784
S00993,NORMAL,0.318827,15.91625
S00994,NORMAL,0.209685,9.924732
S00995,NORMAL,0.155285,10.342955
S00996,NORMAL,0.232084,10.462861
S00997,NORMAL,0.202211,8.328172
S00998,NORMAL,0.086057,8.981407
S00999,NORMAL,0.212227,5.202517
