sample_id,vth_v,ion_proxy,ioff_proxy,retention_risk,spec_yield_pct
S00800,0.49757,1.226003,0.00147,0.02098,97.736515
S00801,0.466432,1.354947,0.001028,0.025957,98.537556
S00802,0.548103,1.13563,0.000728,0.024114,96.183833
S00803,0.478019,1.485412,0.000712,0.023983,97.614464
S00804,0.470913,1.398483,0.001279,0.025521,99.424433
S00805,0.518873,1.164927,0.000684,0.018126,99.049307
S00806,0.517786,1.287564,0.000967,0.018262,98.304892
S00807,0.589944,1.232497,0.000796,0.029018,97.217929
S00808,0.533503,1.314454,0.00059,0.02565,95.901943
S00809,0.521168,1.300379,0.00132,0.018131,98.735996
S00810,0.484137,1.307429,0.000777,0.023001,96.028919
S00811,0.663907,1.068482,0.000445,0.086339,91.514074
S00812,0.469853,1.289246,0.001667,0.028184,97.182348
S00813,0.485681,1.197674,0.000832,0.022759,96.867496
S00814,0.556212,1.210482,0.000711,0.023056,97.827412
S00815,0.517682,1.184531,0.000809,0.018275,99.701781
S00816,0.530816,1.244654,0.000526,0.019374,99.143861
S00817,0.481771,1.145078,0.000868,0.023376,97.212777
S00818,0.577082,1.041615,0.00057,0.026586,95.19987
S00819,0.550073,1.266678,0.000762,0.022107,97.242122
S00820,0.511112,1.277579,0.001037,0.019119,99.309776
S00821,0.486866,1.186795,0.001096,0.022575,97.087633
S00822,0.47378,1.173928,0.000884,0.03819,96.4615
S00823,0.573245,0.954977,0.000502,0.030453,96.24079
S00824,0.487475,1.156405,0.001309,0.024764,97.465102
S00825,0.511879,1.369633,0.001144,0.019018,97.555362
S00826,0.457972,1.24778,0.001109,0.027497,97.089663
S00827,0.635616,1.187183,0.000905,0.039518,95.918772
S00828,0.471348,1.160673,0.001004,0.025101,98.344827
S00829,0.507157,1.23951,0.000618,0.019645,97.284933
S00830,0.458238,1.204014,0.00148,0.027447,97.359385
S00831,0.487608,1.223413,0.000836,0.027536,98.073
S00832,0.516967,1.072311,0.000927,0.018365,99.160639
S00833,0.46593,1.267078,0.00155,0.026046,97.94624
S00834,0.644366,1.148886,0.00067,0.041909,96.480304
S00835,0.522315,1.30655,0.001067,0.021743,98.832712
S00836,0.553719,1.195065,0.000495,0.022666,97.277246
S00837,0.540194,1.134422,0.001162,0.020661,97.155188
S00838,0.43036,1.236389,0.001201,0.037869,95.600241
S00839,0.482693,1.221914,0.001732,0.023229,98.440987
S00840,0.529294,1.148,0.000873,0.027639,97.273092
S00841,0.485337,1.229665,0.001192,0.022813,97.754537
S00842,0.526709,1.068567,0.000594,0.01937,97.625671
S00843,0.596597,1.264734,0.000819,0.030359,95.985445
S00844,0.462973,1.286993,0.001368,0.026576,97.72032
S00845,0.511196,1.257606,0.001191,0.019108,97.738862
S00846,0.476572,1.319956,0.000709,0.024221,98.829605
S00847,0.52401,1.374105,0.000812,0.018489,98.27101
S00848,0.576147,1.123639,0.001042,0.026417,95.83884
S00849,0.502838,1.259261,0.000969,0.020236,98.334817
S00850,0.483821,1.123739,0.000774,0.024249,96.701502
S00851,0.595083,1.176448,0.000431,0.030049,96.150806
S00852,0.550414,1.195605,0.000939,0.025272,98.030549
S00853,0.53927,1.080289,0.00108,0.02053,96.24478
S00854,0.456639,1.225239,0.001546,0.028742,96.241286
S00855,0.479655,1.265316,0.000988,0.023716,96.779931
S00856,0.547759,1.296097,0.000652,0.02176,97.567985
S00857,0.749316,1.01707,0.000417,0.083571,93.155736
