sample_id,vth_v,ion_proxy,ioff_proxy,retention_risk,spec_yield_pct
S00800,0.608239,1.178706,0.000932,0.038574,96.421692
S00801,0.456707,1.287196,0.000961,0.027734,95.476134
S00802,0.746274,1.195948,0.000762,0.083914,91.277989
S00803,0.56818,1.338272,0.000857,0.02502,98.069563
S00804,0.508675,1.084576,0.000607,0.019441,98.815053
S00805,0.373438,1.108875,0.00162,0.054854,94.052711
S00806,0.638269,1.077247,0.000991,0.040229,97.1534
S00807,0.555792,1.261062,0.00088,0.02299,96.660917
S00808,0.314807,1.342529,0.001378,0.071515,92.998384
S00809,0.534317,1.107711,0.001239,0.019845,96.95713
S00810,0.853542,1.13243,0.000387,0.159064,83.706575
S00811,0.016682,1.032663,0.003434,0.428129,56.99206
S00812,0.532017,1.193727,0.0005,0.019534,96.154488
S00813,0.716003,0.973772,0.000397,0.067359,93.856667
S00814,0.468827,1.322536,0.001001,0.025536,97.701282
S00815,0.704659,1.13319,0.000696,0.089116,90.317605
S00816,0.713818,1.19189,0.00056,0.077406,93.332566
S00817,0.193355,1.416153,0.003486,0.152712,85.430156
S00818,0.665458,1.043109,0.000962,0.050559,94.059802
S00819,0.662937,1.025008,0.000507,0.048189,94.539691
S00820,0.649196,1.046919,0.00096,0.043288,95.440765
S00821,0.629516,1.253573,0.000472,0.037928,94.809314
S00822,0.571724,1.242931,0.000718,0.025632,95.272474
S00823,0.799981,1.061423,0.000423,0.118025,89.036876
S00824,0.380993,1.196403,0.001176,0.046223,95.297464
S00825,0.774089,1.09922,0.000364,0.108777,88.684363
S00826,0.671719,1.246487,0.000537,0.050308,95.764138
S00827,0.501471,0.984349,0.001205,0.020426,96.697998
S00828,0.532294,1.252274,0.000722,0.019571,98.380881
S00829,0.111728,0.94906,0.004334,0.314252,68.085272
S00830,0.660426,1.06526,0.000491,0.06936,91.802724
S00831,0.504525,1.124894,0.000834,0.020003,95.998439
S00832,0.491959,1.110077,0.001037,0.026251,98.794184
S00833,-0.234022,1.142385,0.012049,0.827528,50.0
S00834,0.474592,1.282826,0.001221,0.024551,98.428858
S00835,0.369343,1.065634,0.001518,0.050687,94.391348
S00836,0.703169,1.362993,0.000843,0.06193,94.222936
S00837,0.499979,1.308952,0.00079,0.020636,98.037657
S00838,0.494678,1.12029,0.00069,0.0214,96.238968
S00839,0.545194,1.267861,0.000606,0.021381,96.868084
S00840,0.590641,1.096689,0.000802,0.030453,97.679209
S00841,0.559232,1.208119,0.000621,0.023537,96.600323
S00842,0.655764,1.069435,0.00055,0.045233,95.936097
S00843,0.467024,1.269265,0.001278,0.025852,97.321393
S00844,0.566871,1.174681,0.000876,0.024797,96.675267
S00845,0.509076,1.261754,0.000807,0.019388,98.323942
S00846,0.444126,1.025977,0.001078,0.030211,96.458023
S00847,0.724144,1.145796,0.000402,0.071029,92.862229
S00848,0.584806,1.203535,0.00094,0.028022,96.183067
S00849,1.205679,1.10648,0.000106,0.723457,50.0
S00850,0.568269,1.266001,0.000625,0.025035,98.232702
S00851,0.532093,1.037413,0.001086,0.019544,97.517647
S00852,0.524591,1.216276,0.000787,0.018563,97.838822
S00853,0.738369,1.209742,0.00053,0.115585,89.066342
S00854,0.501678,1.235527,0.000578,0.020397,99.287576
S00855,0.473376,1.274885,0.000844,0.024756,97.705865
S00856,0.465585,1.278746,0.000886,0.026107,96.834038
S00857,0.247373,1.381149,0.002359,0.150685,83.200204
S00858,0.555488,1.262749,0.000932,0.022942,98.243816
S00859,0.584715,1.174702,0.001125,0.028004,99.177813
S00860,0.625501,1.29955,0.000331,0.036916,96.889685
S00861,0.543995,1.154769,0.000809,0.021206,98.559613
S00862,0.47938,1.156578,0.0011,0.023761,97.902946
S00863,0.42072,1.289805,0.000983,0.035399,97.492603
S00864,0.304434,1.133341,0.002482,0.088602,90.66981
S00865,0.341234,1.175257,0.002225,0.060164,94.691218
S00866,0.732965,1.245362,0.00047,0.075213,91.326274
S00867,0.295363,1.2599,0.00133,0.081097,91.628634
S00868,0.62222,1.222666,0.000484,0.036108,95.419729
S00869,0.53324,1.250525,0.001201,0.019699,98.059721
S00870,0.490758,1.285747,0.001187,0.021982,98.063852
S00871,0.633295,1.220872,0.000961,0.038905,96.336967
S00872,0.585643,1.06998,0.000642,0.028182,97.786457
S00873,0.390102,1.279269,0.001006,0.043492,96.405276
S00874,0.480267,1.226471,0.000873,0.023617,99.001029
S00875,0.371607,1.407565,0.002083,0.049207,94.54515
S00876,0.524381,1.109428,0.00108,0.018536,99.8
S00877,0.292184,1.338568,0.002574,0.08277,90.006501
S00878,0.628423,1.014979,0.000724,0.03765,95.91937
S00879,0.244835,1.288555,0.001783,0.111665,89.537969
S00880,0.526644,1.20123,0.000766,0.018826,98.208298
