sample_id,vth_mean_v,vth_sigma_v,read_window_v,ber_proxy,read_error
S00800,-1.857399,0.326229,0.03,0.029887,LOW
S00801,-1.07787,0.32863,0.03,0.041887,LOW
S00802,3.341607,0.305618,0.048722,0.225143,HIGH
S00803,-1.297971,0.321532,0.128829,0.014527,LOW
S00804,2.296585,0.367475,0.03,0.201009,HIGH
S00805,-0.338243,0.412478,0.03,0.080913,LOW
S00806,2.966241,0.390195,0.03,0.263084,HIGH
S00807,1.648831,0.433941,0.03,0.201009,HIGH
S00808,2.066116,0.46073,0.03,0.263084,HIGH
S00809,1.761615,0.485539,0.03,0.201009,HIGH
S00810,1.307092,0.401408,0.03,0.150588,HIGH
S00811,2.505475,0.261747,0.263074,0.019006,LOW
S00812,2.577744,0.25643,0.187597,0.042551,LOW
S00813,2.279101,0.340766,0.03,0.201009,HIGH
S00814,2.786262,0.316546,0.101768,0.102528,LOW
S00815,-2.654602,0.404117,0.03,0.029887,LOW
S00816,-2.115682,0.368929,0.03,0.029887,LOW
S00817,-1.534879,0.263755,0.239139,0.003078,LOW
S00818,2.681636,0.301548,0.072115,0.183432,HIGH
S00819,1.115435,0.287312,0.107498,0.050571,LOW
S00820,1.421456,0.391051,0.03,0.150588,HIGH
S00821,-1.860202,0.304171,0.032971,0.028953,LOW
S00822,1.93103,0.304722,0.15617,0.042376,LOW
S00823,2.393943,0.365992,0.03,0.201009,HIGH
S00824,-1.351419,0.39317,0.03,0.058415,LOW
S00825,0.514917,0.346553,0.057503,0.06108,LOW
S00826,-0.135639,0.463773,0.03,0.080913,LOW
S00827,1.250961,0.376073,0.03,0.150588,HIGH
S00828,-2.434176,0.374133,0.03,0.029887,LOW
S00829,1.534257,0.399674,0.03,0.201009,HIGH
S00830,2.240937,0.375669,0.03,0.201009,HIGH
S00831,2.69237,0.252036,0.229074,0.02739,LOW
S00832,1.787599,0.347995,0.074476,0.098036,LOW
S00833,0.347256,0.27425,0.164665,0.019622,LOW
S00834,1.920746,0.470525,0.03,0.263084,HIGH
S00835,-1.071633,0.460431,0.03,0.058415,LOW
S00836,1.914845,0.438771,0.03,0.201009,HIGH
S00837,2.963802,0.394962,0.03,0.263084,HIGH
S00838,3.303355,0.3085,0.123406,0.113301,LOW
S00839,-1.668884,0.480809,0.03,0.058415,LOW
S00840,0.6577,0.379915,0.03,0.111056,LOW
S00841,2.506154,0.291932,0.172466,0.049872,LOW
S00842,3.368011,0.29494,0.125538,0.110966,LOW
S00843,-0.431635,0.288055,0.110764,0.024882,LOW
S00844,0.965748,0.282525,0.039209,0.101443,LOW
S00845,-0.4431,0.328294,0.060265,0.042578,LOW
S00846,-1.645454,0.468703,0.03,0.058415,LOW
S00847,-0.394847,0.394363,0.03,0.058415,LOW
S00848,0.849575,0.379036,0.03,0.111056,LOW
S00849,2.852311,0.393896,0.03,0.263084,HIGH
S00850,3.337396,0.300408,0.106221,0.133724,HIGH
S00851,-2.476409,0.363367,0.03,0.029887,LOW
S00852,-0.594449,0.468921,0.03,0.080913,LOW
S00853,-1.252986,0.403331,0.03,0.041887,LOW
S00854,2.376275,0.481766,0.03,0.263084,HIGH
S00855,2.069012,0.355706,0.03,0.201009,HIGH
S00856,-1.072167,0.438659,0.03,0.058415,LOW
S00857,-0.249351,0.394587,0.03,0.080913,LOW
S00858,2.817206,0.40259,0.03,0.263084,HIGH
S00859,-2.454184,0.40542,0.03,0.029887,LOW
S00860,0.220154,0.483346,0.03,0.111056,LOW
S00861,0.00211,0.311737,0.035785,0.076305,LOW
S00862,-0.058387,0.364951,0.03,0.111056,LOW
S00863,1.673083,0.341717,0.041477,0.135141,HIGH
S00864,1.439322,0.371863,0.03,0.150588,HIGH
S00865,2.627179,0.386956,0.03,0.263084,HIGH
S00866,-0.816067,0.425478,0.03,0.080913,LOW
S00867,-2.046791,0.344816,0.03,0.029887,LOW
S00868,0.547696,0.268216,0.13896,0.025868,LOW
S00869,0.24088,0.289692,0.143419,0.02466,LOW
S00870,0.443805,0.275944,0.104562,0.03732,LOW
S00871,-2.56928,0.384094,0.03,0.029887,LOW
S00872,-1.745739,0.321375,0.128506,0.010317,LOW
S00873,2.273089,0.366221,0.03,0.201009,HIGH
S00874,-1.149381,0.366549,0.03,0.058415,LOW
S00875,-1.724755,0.357423,0.059032,0.021895,LOW
S00876,-2.503047,0.38678,0.03,0.029887,LOW
S00877,1.678064,0.384656,0.03,0.150588,HIGH
S00878,2.672633,0.392357,0.03,0.263084,HIGH
S00879,2.198108,0.372935,0.03,0.263084,HIGH
S00880,1.947644,0.305244,0.052783,0.121253,HIGH
S00881,-1.472432,0.398949,0.03,0.041887,LOW
S00882,1.93624,0.27686,0.115377,0.064819,LOW
S00883,-1.904895,0.389788,0.03,0.041887,LOW
S00884,-0.158857,0.379188,0.03,0.080913,LOW
S00885,1.262011,0.368381,0.03,0.150588,HIGH
S00886,0.060082,0.342282,0.03,0.080913,LOW
S00887,-0.060102,0.393514,0.03,0.080913,LOW
S00888,-0.352623,0.42457,0.03,0.080913,LOW
S00889,-0.40675,0.487963,0.03,0.080913,LOW
S00890,1.63546,0.337636,0.093975,0.080637,LOW
S00891,-0.556866,0.447631,0.03,0.080913,LOW
S00892,-1.996909,0.364873,0.03,0.029887,LOW
S00893,2.731663,0.383642,0.03,0.263084,HIGH
S00894,-2.257091,0.391373,0.03,0.029887,LOW
S00895,-0.93324,0.376273,0.03,0.058415,LOW
S00896,2.034936,0.444529,0.03,0.201009,HIGH
S00897,-1.878359,0.275105,0.119675,0.011358,LOW
S00898,-2.078255,0.360736,0.03,0.029887,LOW
S00899,0.728784,0.392119,0.03,0.111056,LOW
S00900,0.915218,0.398252,0.03,0.111056,LOW
S00901,0.632295,0.227254,0.256256,0.007255,LOW
S00902,3.441274,0.31747,0.117158,0.120391,HIGH
S00903,-0.584437,0.366818,0.03,0.058415,LOW
S00904,-1.658882,0.275756,0.188112,0.005382,LOW
S00905,2.356647,0.368744,0.03,0.263084,HIGH
S00906,-1.934995,0.479983,0.03,0.041887,LOW
S00907,0.446236,0.416276,0.03,0.111056,LOW
S00908,-0.250589,0.480328,0.03,0.080913,LOW
S00909,0.426577,0.310046,0.129633,0.028583,LOW
S00910,-1.831843,0.403271,0.03,0.041887,LOW
S00911,-2.156709,0.383611,0.03,0.029887,LOW
S00912,-0.306325,0.279051,0.11358,0.024142,LOW
S00913,3.143679,0.337103,0.03,0.263084,HIGH
S00914,-2.912928,0.507677,0.03,0.029887,LOW
S00915,3.238341,0.304137,0.130015,0.106199,LOW
S00916,-1.188017,0.474509,0.03,0.058415,LOW
S00917,2.08034,0.372799,0.03,0.201009,HIGH
S00918,-0.586737,0.440788,0.03,0.080913,LOW
S00919,0.401694,0.349566,0.036375,0.104319,LOW
S00920,0.709232,0.51605,0.03,0.150588,HIGH
S00921,2.047532,0.394413,0.03,0.201009,HIGH
S00922,1.080913,0.445241,0.03,0.150588,HIGH
S00923,0.855335,0.373805,0.03,0.111056,LOW
S00924,-1.134469,0.33996,0.03,0.041887,LOW
S00925,0.707457,0.36713,0.03,0.111056,LOW
S00926,2.290532,0.334128,0.03,0.201009,HIGH
S00927,1.075236,0.308541,0.106822,0.05093,LOW
S00928,-2.775459,0.446756,0.03,0.029887,LOW
S00929,-0.653636,0.423248,0.03,0.080913,LOW
S00930,1.621081,0.293276,0.052007,0.122166,HIGH
S00931,2.14152,0.446995,0.03,0.201009,HIGH
S00932,0.337732,0.370506,0.03,0.111056,LOW
S00933,0.247431,0.405316,0.03,0.080913,LOW
S00934,-0.133374,0.354729,0.03,0.080913,LOW
S00935,-2.098692,0.434322,0.03,0.041887,LOW
S00936,0.488497,0.304341,0.135078,0.026966,LOW
S00937,1.210509,0.271588,0.180107,0.023404,LOW
S00938,-1.679609,0.49863,0.03,0.058415,LOW
S00939,-1.639201,0.339789,0.082447,0.017008,LOW
S00940,3.364922,0.273543,0.166089,0.073988,LOW
S00941,0.213905,0.339287,0.037197,0.075218,LOW
S00942,-0.92921,0.365654,0.03,0.058415,LOW
S00943,2.713516,0.295433,0.09182,0.113044,LOW
S00944,0.497061,0.291714,0.127409,0.02927,LOW
S00945,0.31253,0.31847,0.099226,0.039487,LOW
S00946,-2.287636,0.401283,0.03,0.029887,LOW
S00947,-0.731308,0.411287,0.03,0.080913,LOW
S00948,-0.943048,0.417783,0.03,0.058415,LOW
S00949,-0.987258,0.407778,0.03,0.080913,LOW
S00950,3.048256,0.366544,0.03,0.263084,HIGH
S00951,0.258449,0.37148,0.03,0.080913,LOW
S00952,1.766366,0.452517,0.03,0.201009,HIGH
S00953,-0.78206,0.40818,0.03,0.058415,LOW
S00954,2.234452,0.365335,0.03,0.201009,HIGH
S00955,1.920279,0.400943,0.03,0.201009,HIGH
S00956,-0.221506,0.473845,0.03,0.080913,LOW
S00957,1.815339,0.264915,0.178069,0.03361,LOW
S00958,2.061377,0.442769,0.03,0.201009,HIGH
S00959,3.368505,0.303076,0.064401,0.196485,HIGH
S00960,-0.600266,0.405478,0.03,0.080913,LOW
S00961,0.924082,0.306694,0.059931,0.082471,LOW
S00962,1.133302,0.366905,0.03,0.111056,LOW
S00963,-0.311347,0.35377,0.03,0.058415,LOW
S00964,0.851196,0.406347,0.03,0.111056,LOW
S00965,0.981637,0.273869,0.127069,0.04118,LOW
S00966,1.614019,0.392739,0.03,0.201009,HIGH
S00967,1.152328,0.307006,0.171374,0.025703,LOW
S00968,1.288596,0.272793,0.172202,0.025476,LOW
S00969,1.003239,0.343989,0.071222,0.073547,LOW
S00970,-1.895152,0.306458,0.076049,0.018225,LOW
S00971,0.89017,0.431436,0.03,0.111056,LOW
S00972,2.138409,0.325878,0.059155,0.113981,LOW
S00973,0.84596,0.290095,0.144189,0.034354,LOW
S00974,1.094614,0.388591,0.03,0.111056,LOW
S00975,-1.605098,0.412767,0.03,0.041887,LOW
S00976,1.77655,0.347752,0.053536,0.120373,HIGH
S00977,-0.802937,0.453605,0.03,0.058415,LOW
S00978,2.3678,0.332105,0.03,0.201009,HIGH
S00979,-1.090481,0.333592,0.066826,0.02833,LOW
S00980,1.785252,0.319398,0.041355,0.135297,HIGH
S00981,-1.93685,0.301383,0.03,0.029887,LOW
S00982,1.705592,0.310847,0.11628,0.064219,LOW
S00983,0.235194,0.335933,0.092115,0.042563,LOW
S00984,0.473531,0.447035,0.03,0.111056,LOW
S00985,0.245978,0.278776,0.165824,0.019378,LOW
S00986,-0.373682,0.298086,0.093208,0.030024,LOW
S00987,-1.139949,0.403178,0.03,0.058415,LOW
S00988,-0.337066,0.38658,0.03,0.080913,LOW
S00989,-1.501504,0.450644,0.03,0.058415,LOW
S00990,-1.066451,0.471722,0.03,0.058415,LOW
S00991,-1.499686,0.362361,0.03,0.041887,LOW
S00992,-0.59597,0.329191,0.060955,0.042269,LOW
S00993,1.589937,0.416814,0.03,0.201009,HIGH
S00994,2.063756,0.366985,0.041228,0.181903,HIGH
S00995,3.182008,0.323503,0.05885,0.206303,HIGH
S00996,-2.659582,0.462118,0.03,0.029887,LOW
S00997,-2.636596,0.410246,0.03,0.029887,LOW
S00998,0.215751,0.435852,0.03,0.111056,LOW
S00999,2.666662,0.396056,0.03,0.263084,HIGH
