sample_id,vth_mean_v,vth_sigma_v,read_window_v,ber_proxy,read_error
S00800,0.325151,0.324046,0.090206,0.043427,LOW
S00801,-0.977233,0.332071,0.03,0.041887,LOW
S00802,3.227463,0.263129,0.265831,0.025979,LOW
S00803,0.523479,0.344596,0.031144,0.079982,LOW
S00804,-1.113089,0.332878,0.096512,0.0206,LOW
S00805,-1.298806,0.496221,0.03,0.029887,LOW
S00806,-1.44809,0.344111,0.105463,0.013254,LOW
S00807,3.119587,0.399874,0.03,0.263084,HIGH
S00808,2.58386,0.328555,0.077765,0.129497,HIGH
S00809,-1.117415,0.356258,0.030903,0.04149,LOW
S00810,-1.775892,0.387492,0.03,0.029887,LOW
S00811,-1.296224,0.399459,0.03,0.041887,LOW
S00812,3.345692,0.329917,0.089787,0.156085,HIGH
S00813,-1.04827,0.330922,0.073241,0.026451,LOW
S00814,2.619967,0.362262,0.075572,0.132241,HIGH
S00815,0.187869,0.311039,0.117821,0.03242,LOW
S00816,-0.62792,0.360307,0.03,0.058415,LOW
S00817,-1.762303,0.402408,0.03,0.029887,LOW
S00818,2.117289,0.28901,0.091775,0.082449,LOW
S00819,0.683237,0.347256,0.03,0.080913,LOW
S00820,3.107034,0.280996,0.123018,0.11373,LOW
S00821,1.644085,0.395733,0.03,0.150588,HIGH
S00822,1.270944,0.341706,0.051487,0.089778,LOW
S00823,2.846325,0.375347,0.03,0.263084,HIGH
S00824,-1.84856,0.284903,0.146898,0.008444,LOW
S00825,1.496468,0.337894,0.03,0.150588,HIGH
S00826,1.559046,0.270117,0.131401,0.054919,LOW
S00827,3.569846,0.311983,0.061738,0.20115,HIGH
S00828,1.829843,0.450627,0.03,0.150588,HIGH
S00829,3.071037,0.348529,0.03,0.263084,HIGH
S00830,-1.10281,0.436337,0.03,0.041887,LOW
S00831,1.191385,0.375028,0.03,0.150588,HIGH
S00832,1.085408,0.38561,0.03,0.111056,LOW
S00833,1.984607,0.388269,0.03,0.150588,HIGH
S00834,2.741682,0.387016,0.03,0.201009,HIGH
S00835,-1.288443,0.468893,0.03,0.041887,LOW
S00836,-1.528288,0.363076,0.03,0.041887,LOW
S00837,1.588498,0.392028,0.03,0.150588,HIGH
S00838,-0.740251,0.471724,0.03,0.058415,LOW
S00839,2.21794,0.381187,0.03,0.201009,HIGH
S00840,-1.37145,0.412101,0.03,0.029887,LOW
S00841,1.143322,0.315136,0.054021,0.087525,LOW
S00842,-1.287659,0.368794,0.042029,0.02628,LOW
S00843,-1.277608,0.34712,0.03,0.041887,LOW
S00844,0.619862,0.237738,0.234693,0.009179,LOW
S00845,-1.5545,0.383577,0.03,0.029887,LOW
S00846,3.044034,0.391792,0.03,0.263084,HIGH
S00847,-1.017591,0.470972,0.03,0.041887,LOW
S00848,2.803988,0.424785,0.03,0.263084,HIGH
S00849,3.501405,0.340622,0.061154,0.202185,HIGH
S00850,-1.322655,0.398503,0.03,0.029887,LOW
S00851,-1.315522,0.339805,0.046572,0.035152,LOW
S00852,1.723663,0.32892,0.03,0.150588,HIGH
S00853,3.756386,0.342423,0.089984,0.155799,HIGH
S00854,3.552929,0.266645,0.203226,0.050427,LOW
S00855,3.056907,0.329544,0.03,0.263084,HIGH
S00856,2.768607,0.265857,0.229856,0.027162,LOW
S00857,1.922971,0.491232,0.03,0.150588,HIGH
S00858,3.581908,0.313222,0.105374,0.134806,HIGH
S00859,1.055424,0.345054,0.057224,0.084752,LOW
S00860,3.443693,0.467549,0.03,0.263084,HIGH
S00861,-0.090014,0.291654,0.176292,0.012258,LOW
S00862,1.021555,0.475207,0.03,0.111056,LOW
S00863,0.379333,0.337851,0.037703,0.074832,LOW
S00864,3.434661,0.381845,0.03,0.263084,HIGH
S00865,-1.180014,0.313165,0.092055,0.021613,LOW
S00866,2.015238,0.339087,0.084397,0.088801,LOW
S00867,1.831563,0.40814,0.03,0.150588,HIGH
S00868,0.046552,0.356286,0.031413,0.057566,LOW
S00869,-0.800885,0.393899,0.03,0.058415,LOW
S00870,1.936713,0.261725,0.208605,0.024253,LOW
S00871,1.048095,0.386386,0.03,0.111056,LOW
S00872,-0.41322,0.404858,0.03,0.058415,LOW
S00873,0.114442,0.238906,0.247742,0.005623,LOW
S00874,-1.026007,0.266427,0.198684,0.00679,LOW
S00875,-0.195851,0.300953,0.146298,0.016969,LOW
S00876,1.080391,0.434046,0.03,0.111056,LOW
S00877,1.224089,0.42188,0.03,0.111056,LOW
S00878,-1.850791,0.388119,0.03,0.041887,LOW
S00879,-1.664779,0.320488,0.073951,0.018643,LOW
S00880,-1.378369,0.365199,0.03,0.041887,LOW
S00881,-1.413306,0.413028,0.03,0.029887,LOW
S00882,0.498225,0.382572,0.03,0.080913,LOW
S00883,0.206922,0.38601,0.03,0.080913,LOW
S00884,-0.538403,0.363621,0.03,0.058415,LOW
S00885,2.652656,0.257689,0.169242,0.05158,LOW
S00886,-1.063591,0.270455,0.151547,0.011351,LOW
S00887,1.11212,0.332289,0.03,0.150588,HIGH
S00888,2.290712,0.398033,0.03,0.201009,HIGH
S00889,3.563174,0.322325,0.104333,0.136148,HIGH
S00890,0.68098,0.447136,0.03,0.080913,LOW
S00891,1.555221,0.365088,0.03,0.150588,HIGH
S00892,2.376566,0.346588,0.03,0.201009,HIGH
S00893,-0.886971,0.367047,0.03,0.058415,LOW
S00894,1.662325,0.402114,0.03,0.111056,LOW
S00895,-0.598971,0.307661,0.122004,0.015642,LOW
S00896,0.843693,0.338993,0.041315,0.09935,LOW
S00897,1.194124,0.411911,0.03,0.150588,HIGH
S00898,2.402786,0.322477,0.036552,0.189683,HIGH
S00899,0.96066,0.343545,0.030732,0.110264,LOW
S00900,-0.036889,0.362779,0.04156,0.051801,LOW
S00901,1.845654,0.370041,0.086387,0.087045,LOW
S00902,1.178202,0.472582,0.03,0.111056,LOW
S00903,3.510016,0.478356,0.03,0.263084,HIGH
S00904,-0.108753,0.296638,0.03,0.080913,LOW
S00905,2.223127,0.353995,0.03,0.201009,HIGH
S00906,0.988866,0.309931,0.03,0.111056,LOW
S00907,1.465038,0.284646,0.114595,0.046952,LOW
S00908,2.780178,0.33276,0.03,0.263084,HIGH
S00909,0.592552,0.343069,0.03,0.111056,LOW
S00910,-1.903164,0.405697,0.03,0.029887,LOW
S00911,2.926397,0.416449,0.03,0.201009,HIGH
S00912,2.927446,0.323209,0.162314,0.055438,LOW
S00913,-0.460267,0.362169,0.053548,0.045694,LOW
S00914,3.536771,0.312219,0.069225,0.188241,HIGH
S00915,-1.876861,0.390233,0.03,0.029887,LOW
S00916,0.096169,0.446863,0.03,0.080913,LOW
S00917,1.643284,0.436091,0.03,0.111056,LOW
S00918,2.903302,0.337445,0.057726,0.156436,HIGH
S00919,2.686589,0.417562,0.03,0.201009,HIGH
S00920,3.08578,0.284501,0.067499,0.191161,HIGH
S00921,1.301939,0.398227,0.03,0.111056,LOW
S00922,1.236397,0.303248,0.127655,0.040926,LOW
S00923,-1.31449,0.462069,0.03,0.041887,LOW
S00924,-1.844915,0.448159,0.03,0.029887,LOW
S00925,-0.538202,0.338694,0.03,0.058415,LOW
S00926,2.032408,0.454567,0.03,0.150588,HIGH
S00927,-0.142089,0.481845,0.03,0.058415,LOW
S00928,-2.066948,0.308128,0.059257,0.021842,LOW
S00929,-2.367366,0.349257,0.03,0.029887,LOW
S00930,0.058562,0.315397,0.03,0.080913,LOW
S00931,1.945737,0.405575,0.03,0.150588,HIGH
S00932,-0.643536,0.412465,0.03,0.058415,LOW
S00933,1.650959,0.320179,0.111567,0.048465,LOW
S00934,-0.544197,0.275315,0.195792,0.007008,LOW
S00935,-1.537431,0.294953,0.190133,0.005265,LOW
S00936,2.720608,0.391135,0.03,0.201009,HIGH
S00937,1.236362,0.382401,0.047103,0.093796,LOW
S00938,3.413542,0.419209,0.03,0.263084,HIGH
S00939,2.204678,0.408468,0.03,0.201009,HIGH
S00940,-0.061604,0.44639,0.03,0.058415,LOW
S00941,1.335364,0.358049,0.03,0.111056,LOW
S00942,1.760738,0.307105,0.13484,0.052988,LOW
S00943,-0.655633,0.253497,0.206961,0.008779,LOW
S00944,3.763517,0.463949,0.03,0.263084,HIGH
S00945,1.784644,0.484101,0.03,0.150588,HIGH
S00946,-1.740715,0.33791,0.071529,0.019137,LOW
S00947,-0.35317,0.264545,0.183808,0.011297,LOW
S00948,0.372419,0.309414,0.156779,0.021362,LOW
S00949,2.884517,0.306948,0.15406,0.060389,LOW
S00950,3.325447,0.412877,0.03,0.263084,HIGH
S00951,1.225818,0.31895,0.124861,0.04215,LOW
S00952,2.402037,0.417394,0.03,0.201009,HIGH
S00953,0.74351,0.440567,0.03,0.111056,LOW
S00954,0.781768,0.290876,0.107333,0.050659,LOW
S00955,-0.817327,0.320179,0.15792,0.010591,LOW
S00956,1.621519,0.356106,0.03,0.150588,HIGH
S00957,2.372031,0.424232,0.03,0.201009,HIGH
S00958,-1.642769,0.362451,0.03,0.029887,LOW
S00959,1.360016,0.459563,0.03,0.111056,LOW
S00960,1.637413,0.36979,0.03,0.150588,HIGH
S00961,-0.573628,0.275119,0.192124,0.007294,LOW
S00962,2.841119,0.307909,0.0973,0.107139,LOW
S00963,2.629309,0.411362,0.03,0.263084,HIGH
S00964,3.014207,0.391959,0.03,0.263084,HIGH
S00965,1.617058,0.396465,0.03,0.150588,HIGH
S00966,-0.280306,0.354372,0.03,0.058415,LOW
S00967,-1.47535,0.361215,0.03,0.029887,LOW
S00968,-1.791447,0.394801,0.03,0.029887,LOW
S00969,-1.977013,0.432869,0.03,0.029887,LOW
S00970,-1.398393,0.346309,0.03,0.041887,LOW
S00971,3.121298,0.439649,0.03,0.263084,HIGH
S00972,2.11116,0.317054,0.088031,0.085619,LOW
S00973,0.272458,0.273984,0.180495,0.016538,LOW
S00974,2.75961,0.409854,0.03,0.201009,HIGH
S00975,3.099584,0.300636,0.105568,0.134557,HIGH
S00976,0.044965,0.346397,0.115791,0.023575,LOW
S00977,3.251807,0.37075,0.03,0.263084,HIGH
