sample_id,final_cd_nm,resistance_proxy,defect_risk,electrical_result,yield_proxy
S00800,52.763529,95.69749,0.773204,FAIL,73.484233
S00801,46.873852,105.589379,0.531122,FAIL,79.761571
S00802,51.419837,96.351801,0.579448,FAIL,77.496246
S00803,45.832048,109.549613,0.870701,FAIL,69.654776
S00804,46.647931,106.627848,0.301592,PASS,91.593403
S00805,51.272593,99.425331,0.777614,FAIL,74.381551
S00806,51.225348,99.355718,0.874343,PASS,70.254999
S00807,44.401435,111.785752,0.973102,FAIL,63.429587
S00808,50.941606,99.53612,0.559283,FAIL,83.607143
S00809,48.046822,105.695544,0.124196,PASS,96.256127
S00810,51.793219,97.181391,0.845909,FAIL,73.132515
S00811,48.229965,102.46242,0.085003,PASS,96.177254
S00812,48.950364,102.231871,0.245627,PASS,93.672404
S00813,54.337513,91.018818,0.981378,FAIL,68.378356
S00814,42.466008,116.738859,0.98242,FAIL,68.352099
S00815,46.435539,107.973526,0.348033,PASS,88.945929
S00816,50.907603,102.108259,0.73724,FAIL,75.407585
S00817,46.814812,108.569025,0.516357,FAIL,81.459486
S00818,51.726546,97.391069,0.310677,PASS,88.977753
S00819,49.156771,104.228343,0.309933,PASS,90.294207
S00820,48.698965,102.639356,0.287583,PASS,87.508537
S00821,42.483892,117.125083,0.980307,FAIL,66.620115
S00822,47.963066,104.467029,0.420702,PASS,85.340429
S00823,44.678178,111.690921,0.947464,FAIL,68.246091
S00824,47.121557,109.217536,0.972115,FAIL,65.264857
S00825,52.523705,95.283587,0.518583,PASS,82.873524
S00826,50.130321,100.058971,0.38071,FAIL,87.122362
S00827,47.052467,106.578508,0.342768,PASS,88.694332
S00828,45.530258,109.213286,0.859152,FAIL,68.447093
S00829,43.137471,113.905225,0.989674,FAIL,65.712405
S00830,50.457192,103.205875,0.828456,FAIL,72.192602
S00831,46.482579,106.018424,0.850142,PASS,72.312532
S00832,47.715699,106.11701,0.611821,FAIL,80.585053
S00833,48.048596,102.456345,0.208673,PASS,91.991633
S00834,47.216736,104.596741,0.045139,PASS,98.737109
S00835,50.279818,102.913286,0.471849,FAIL,81.953936
S00836,50.430622,98.634128,0.681961,FAIL,78.645198
S00837,51.801055,98.934097,0.972558,FAIL,67.342241
S00838,45.970159,108.967474,0.809887,PASS,70.780543
S00839,47.711844,106.157124,0.365976,PASS,85.656516
S00840,50.65092,100.016214,0.831356,FAIL,71.462094
S00841,51.844767,98.844428,0.774312,FAIL,73.229073
S00842,50.333597,100.307738,0.797718,FAIL,72.672691
S00843,43.563203,112.15826,0.796998,FAIL,72.802754
S00844,47.833724,104.98725,0.554511,PASS,78.66263
S00845,49.882404,102.646351,0.168946,PASS,93.618175
S00846,50.913847,98.10756,0.700575,FAIL,75.704924
S00847,46.081276,110.683945,0.558705,PASS,82.463262
S00848,48.977641,106.421392,0.182124,PASS,94.514562
S00849,46.247733,107.392017,0.551802,FAIL,82.697526
S00850,46.735721,107.652116,0.385526,PASS,87.834169
S00851,54.280552,91.762636,0.877912,FAIL,71.846757
S00852,47.282915,109.319002,0.184563,PASS,95.941966
S00853,49.566969,100.23324,0.72028,FAIL,76.866676
S00854,52.584891,95.574055,0.888525,FAIL,70.643056
S00855,48.179528,106.867346,0.217849,PASS,88.732731
S00856,47.421548,106.323014,0.809938,FAIL,72.585312
S00857,48.587894,103.856634,0.701689,PASS,74.856853
S00858,49.76161,100.754207,0.39348,FAIL,85.802923
S00859,52.472432,96.465788,0.335702,PASS,85.705818
S00860,48.106621,104.374329,0.315269,PASS,88.829985
S00861,48.46325,103.668964,0.171033,PASS,95.533852
S00862,54.388205,92.833516,0.984374,FAIL,69.100038
S00863,47.937702,106.937325,0.290016,PASS,91.409777
S00864,48.361993,101.147322,0.600279,PASS,81.20835
S00865,49.492912,100.049391,0.558892,FAIL,80.456293
S00866,48.391769,105.384768,0.362877,PASS,88.201525
S00867,48.749473,103.124093,0.628491,FAIL,81.126184
S00868,44.820932,112.91401,0.968386,FAIL,68.689571
S00869,52.851164,96.89732,0.953667,FAIL,67.650182
S00870,51.471274,100.903162,0.474842,PASS,82.336909
S00871,48.188538,104.163453,0.150154,PASS,93.924759
S00872,46.16767,108.068633,0.493685,PASS,83.041473
S00873,44.601115,114.630909,0.920554,FAIL,69.542919
S00874,47.070064,109.003197,0.6591,PASS,78.375463
S00875,46.592916,109.710224,0.16186,PASS,91.926737
S00876,47.765354,111.047315,0.445679,FAIL,84.24614
S00877,46.560901,106.930936,0.19656,PASS,92.377336
S00878,49.50195,104.535785,0.80594,FAIL,71.06693
S00879,51.955816,96.758313,0.879284,FAIL,70.441294
S00880,50.299105,99.195867,0.576371,FAIL,81.285989
S00881,47.996094,104.999025,0.146367,FAIL,95.102612
S00882,55.553036,91.146721,0.99518,FAIL,67.480435
S00883,50.432526,101.893693,0.684525,PASS,77.005893
