sample_id,final_cd_nm,resistance_proxy,defect_risk,electrical_result,yield_proxy
S00800,55.498446,90.498653,0.986927,FAIL,64.832836
S00801,56.432355,87.871675,0.978163,FAIL,67.568927
S00802,57.682427,84.788052,0.998374,FAIL,65.188852
S00803,55.782255,89.911017,0.989863,FAIL,67.835993
S00804,57.933191,85.59521,0.998731,FAIL,66.749618
S00805,49.236402,98.735863,0.148126,FAIL,94.529695
S00806,61.068638,81.171484,0.999957,FAIL,65.986879
S00807,65.244045,68.703627,0.999999,FAIL,67.615522
S00808,61.366559,80.398315,0.999976,FAIL,67.677563
S00809,48.42503,102.767674,0.07625,PASS,94.152282
S00810,66.551679,68.367874,1.0,FAIL,66.738602
S00811,46.215838,107.987894,0.503797,FAIL,84.072548
S00812,60.826246,80.227124,0.99976,FAIL,68.567234
S00813,55.365181,90.395697,0.986729,FAIL,66.043407
S00814,58.041844,85.147239,0.999453,FAIL,67.665253
S00815,57.898434,86.962573,0.999085,FAIL,65.488918
S00816,57.513525,88.420658,0.999384,FAIL,67.510185
S00817,49.668084,104.0759,0.399431,PASS,86.421225
S00818,58.962848,79.370021,0.999706,FAIL,69.048051
S00819,60.176265,78.808348,0.999934,FAIL,67.286408
S00820,62.882122,76.317875,0.999993,FAIL,68.451787
S00821,50.062874,99.125097,0.28708,FAIL,89.999899
S00822,59.261797,78.982986,0.999718,FAIL,65.758732
S00823,54.418816,92.83771,0.985759,FAIL,68.919998
S00824,52.750208,94.75496,0.818234,FAIL,73.522389
S00825,59.857629,82.566119,0.999889,FAIL,67.410514
S00826,57.702058,82.532935,0.999499,FAIL,65.442804
S00827,57.495777,86.392112,0.997197,FAIL,67.29668
S00828,56.443896,87.145864,0.995721,FAIL,67.033619
S00829,63.797359,75.543212,0.999997,FAIL,65.956192
S00830,59.010964,82.670265,0.999692,FAIL,67.796906
S00831,52.267478,96.209237,0.859889,PASS,70.596797
S00832,59.299213,78.167264,0.999709,FAIL,67.766462
S00833,54.963533,91.613254,0.975415,FAIL,64.837321
S00834,58.525634,84.12542,0.999372,FAIL,67.497389
S00835,50.758854,98.353466,0.2088,PASS,94.943955
S00836,60.909088,77.873155,0.999963,FAIL,66.859734
S00837,53.239258,95.165229,0.885141,FAIL,71.452165
S00838,54.510048,93.384331,0.987641,FAIL,65.175149
S00839,59.444804,83.171074,0.999817,FAIL,65.513936
S00840,52.383698,98.275948,0.883278,FAIL,71.7063
S00841,49.906504,101.559232,0.14372,PASS,93.877344
S00842,53.784572,95.557254,0.893561,FAIL,69.24352
S00843,54.530834,90.670233,0.977381,FAIL,66.325275
S00844,58.963995,81.798477,0.99988,FAIL,66.671489
