sample_id,lot_id,pr_tone_group,tool_id_group,normalized_dose_pct,focus_um,resist_line_cd_nm,fold,prediction,residual_actual_minus_predicted_nm,normalized_dose_bin,focus_bin,abs_residual_nm
S00636,L0031,POSITIVE,T01,9.908105,-0.160946,48.984211,3,78.05264823719199,-29.068437237191986,"(9.907, 94.714]","(-0.215, -0.0604]",29.068437237191986
S00534,L0026,POSITIVE,T01,100.072358,0.004392,25.769242,1,49.44212730349394,-23.672885303493942,"(98.753, 101.772]","(-0.0239, 0.0148]",23.672885303493942
S00035,L0001,NEGATIVE,T01,100.90447,0.042356,35.974789,5,49.56999030912699,-13.595201309126992,"(98.753, 101.772]","(0.0148, 0.0588]",13.595201309126992
S00776,L0038,NEGATIVE,T03,101.501021,0.040266,66.312582,8,52.92601257406305,13.386569425936955,"(98.753, 101.772]","(0.0148, 0.0588]",13.386569425936955
S00790,L0039,POSITIVE,T01,88.406325,0.029145,58.049019,2,51.91176314456026,6.13725585543974,"(9.907, 94.714]","(0.0148, 0.0588]",6.13725585543974
S00095,L0004,POSITIVE,T01,92.094077,0.14495,56.538468,1,51.11647055674882,5.421997443251179,"(9.907, 94.714]","(0.0588, 0.934]",5.421997443251179
S00367,L0018,MISSING,T01,112.098096,-0.033062,46.961548,7,52.33321891870659,-5.371670918706592,"(105.704, 123.853]","(-0.0604, -0.0239]",5.371670918706592
S00335,L0016,POSITIVE,T02,87.437989,0.193121,58.629102,1,53.608078559069185,5.0210234409308185,"(9.907, 94.714]","(0.0588, 0.934]",5.0210234409308185
S00740,L0037,POSITIVE,T02,88.949443,0.126303,58.159657,2,53.465877087349085,4.693779912650918,"(9.907, 94.714]","(0.0588, 0.934]",4.693779912650918
S00437,L0021,POSITIVE,T01,,-0.022441,53.610565,5,49.344227406991386,4.266337593008615,MISSING,"(-0.0239, 0.0148]",4.266337593008615
S00082,L0004,POSITIVE,T03,90.838405,-0.159458,58.831832,1,54.574959595387796,4.256872404612203,"(9.907, 94.714]","(-0.215, -0.0604]",4.256872404612203
S00599,L0029,POSITIVE,T01,92.065925,-0.038379,55.24547,5,51.04715326672982,4.198316733270175,"(9.907, 94.714]","(-0.0604, -0.0239]",4.198316733270175
S00441,L0022,POSITIVE,T01,84.759502,-0.053832,56.838558,7,52.707403051670425,4.1311549483295735,"(9.907, 94.714]","(-0.0604, -0.0239]",4.1311549483295735
S00587,L0029,POSITIVE,T01,83.271377,0.105319,56.961888,5,52.91770700944033,4.044180990559674,"(9.907, 94.714]","(0.0588, 0.934]",4.044180990559674
S00240,L0012,NEGATIVE,T02,82.58474,0.082533,40.82464,2,44.59934713513949,-3.7747071351394865,"(9.907, 94.714]","(0.0588, 0.934]",3.7747071351394865
S00386,L0019,POSITIVE,T01,90.251249,-0.013074,55.256082,1,51.50321133821656,3.75287066178344,"(9.907, 94.714]","(-0.0239, 0.0148]",3.75287066178344
S00346,L0017,NEGATIVE,T02,113.78739,-0.027272,52.254654,4,55.91430977530017,-3.659655775300166,"(105.704, 123.853]","(-0.0604, -0.0239]",3.659655775300166
S00256,L0012,POSITIVE,T01,122.904538,-0.046798,40.893176,2,44.511011457785855,-3.6178354577858585,"(105.704, 123.853]","(-0.0604, -0.0239]",3.6178354577858585
S00072,L0003,POSITIVE,T01,95.591991,0.042114,53.954977,6,50.35335387887713,3.60162312112287,"(94.714, 98.753]","(0.0148, 0.0588]",3.60162312112287
S00384,L0019,NEGATIVE,T02,,0.006892,54.517578,1,50.9716057040105,3.5459722959895004,MISSING,"(-0.0239, 0.0148]",3.5459722959895004
