sample_id,lot_id,pr_tone_group,tool_id_group,normalized_dose_pct,focus_um,resist_line_cd_nm,fold,prediction,residual_actual_minus_predicted_nm
S00489,L0024,POSITIVE,T01,102.691192,-0.040447,48.953214,4,48.8173840934921,0.13582990650790094
S00624,L0031,POSITIVE,T01,97.425357,0.123277,50.599678,3,50.25567744757359,0.34400055242640803
S00623,L0031,POSITIVE,T01,102.875702,-0.035468,48.380202,3,48.52455498547501,-0.14435298547500963
S00088,L0004,NEGATIVE,T02,103.391755,-0.00142,52.785733,1,52.01813644924158,0.7675965507584195
S00213,L0010,POSITIVE,T02,100.912311,-0.002737,51.352991,7,50.81764432447271,0.5353466755272933
S00436,L0021,NEGATIVE,T01,105.710694,0.04792,52.83073,5,51.274782727718275,1.5559472722817276
S00602,L0030,POSITIVE,T03,112.201087,0.048698,50.972048,6,49.96868930884944,1.0033586911505594
S00490,L0024,NEGATIVE,T01,96.190434,-0.003078,48.249381,4,47.93366452833387,0.3157164716661285
S00444,L0022,POSITIVE,T03,106.044525,-0.07998,51.690346,7,51.37787543773185,0.31247056226814607
S00398,L0019,POSITIVE,T01,110.318137,0.043061,45.469632,1,47.291920893994124,-1.822288893994127
S00777,L0038,POSITIVE,T01,96.642576,-0.163646,50.517794,8,50.14634494699158,0.37144905300841913
S00171,L0008,NEGATIVE,T01,117.911167,-0.031955,56.810364,4,55.7033207166646,1.1070432833354005
S00046,L0002,POSITIVE,T01,99.96967,-0.032702,49.670643,6,49.39445257068252,0.27619042931748083
S00585,L0029,NEGATIVE,T01,104.361085,-0.054852,50.967475,5,50.796069461074325,0.17140553892567567
S00525,L0026,POSITIVE,T01,,,47.08198,1,49.36689836130249,-2.2849183613024877
S00196,L0009,POSITIVE,T01,103.230807,-0.138233,48.912084,3,48.41176758542904,0.5003164145709604
S00162,L0008,POSITIVE,T02,96.381008,0.048962,50.525982,4,51.84369626516367,-1.3177142651636728
S00377,L0018,POSITIVE,T01,100.780637,0.09159,49.762634,7,49.24293872516415,0.519695274835847
S00774,L0038,NEGATIVE,T01,97.113529,0.002378,46.199914,8,48.15609202418148,-1.956178024181483
S00226,L0011,MISSING,T02,99.322026,-0.059499,50.87387,5,50.93302164167336,-0.05915164167336684
S00240,L0012,NEGATIVE,T02,82.58474,0.082533,40.82464,2,44.59934713513949,-3.7747071351394865
S00007,L0000,NEGATIVE,T01,92.511381,0.06036,47.97477,4,46.61764186424391,1.357128135756092
S00765,L0038,POSITIVE,T03,95.568934,,54.356789,8,53.57231226343513,0.7844767365648693
S00547,L0027,POSITIVE,T02,110.039898,-0.056657,49.235106,2,48.941433446859946,0.29367255314005547
S00637,L0031,POSITIVE,T02,95.119496,-0.065526,52.684758,3,52.6733747713301,0.011383228669899381
S00674,L0033,POSITIVE,T01,95.162765,-0.057101,51.402533,4,50.41634625460776,0.9861867453922386
S00200,L0010,NEGATIVE,T02,100.924147,0.032264,51.64599,7,51.231783019906544,0.4142069800934536
S00449,L0022,POSITIVE,T01,103.81021,-0.069707,47.974474,7,48.58781363052844,-0.6133396305284364
S00564,L0028,NEGATIVE,T02,103.150425,0.124791,52.279632,8,51.99516302306694,0.28446897693306283
S00512,L0025,POSITIVE,T02,99.136971,-0.047502,50.890608,3,51.39735624160042,-0.5067482416004196
S00052,L0002,POSITIVE,T02,93.146727,0.002898,51.117072,6,52.58456294421844,-1.46749094421844
S00154,L0007,POSITIVE,T02,102.559581,0.005051,49.711014,8,50.52165260320032,-0.8106386032003243
