model,metric,mean,std,min,max
Model 2,validation_r2,0.4582420560515119,0.2103281974630799,0.139778658586991,0.7476648510166646
Model 2,validation_rmse_nm,2.0797714537591623,0.46675045065536225,1.3744786709604555,2.9996455820949324
Model 2,validation_mae_nm,1.1742824024290726,0.07384189393593572,1.066337830484282,1.3217203984223254
Model 2,positive_dose_slope_nm_per_pct_point,-0.24640812831791306,0.05980483748769632,-0.328854709381836,-0.18532586110540475
Model 2,negative_dose_slope_nm_per_pct_point,0.35587174793137544,0.0071791930186293085,0.3442978483507066,0.37203308331339735
Model 2 + thickness,validation_r2,0.47068779389663234,0.2065767592273797,0.15109301523163599,0.7451515667646964
Model 2 + thickness,validation_rmse_nm,2.0555791173405455,0.46409429205492286,1.3813066862018724,2.9798533512587353
Model 2 + thickness,validation_mae_nm,1.1417063947626318,0.06862325850636758,1.048775004845444,1.2942222754362631
Model 2 + thickness,positive_dose_slope_nm_per_pct_point,-0.24799120166549035,0.059142208566200546,-0.3297392157861369,-0.1849798688274455
Model 2 + thickness,negative_dose_slope_nm_per_pct_point,0.3524792989839819,0.007070414662396024,0.3394786428449035,0.36836303606486953
