group_type,group_value,n,mean_residual_nm,median_residual_nm,rmse_nm,mae_nm,pattern_flag
pr_tone,MISSING,11,-0.10539015435831155,-0.5068509271600092,2.1627611088245957,1.6129715856075664,no_large_mean_bias
pr_tone,NEGATIVE,270,0.0031524796243149974,0.07413016425003605,1.6905379671032523,1.0511694171511716,no_large_mean_bias
pr_tone,POSITIVE,519,-0.008212305848750484,-0.025891794477708174,2.197721659939192,1.219632990785931,no_large_mean_bias
tool,T01,473,-0.013043017974528413,0.0487399178059178,2.3098467243686636,1.2149524419652566,no_large_mean_bias
tool,T02,211,-0.0017755360520740522,0.011383228669899381,1.3963789740198564,1.046134431493676,no_large_mean_bias
tool,T03,116,0.01701445408673867,-0.10834252208744033,1.8448132484159396,1.199492087893669,no_large_mean_bias
lot,L0000,20,-0.10528388905735539,-0.12309251293260104,1.3568521502834372,1.1455092386364059,no_large_mean_bias
lot,L0001,20,-1.025929473293354,-0.5747907630963063,3.3455551699521564,1.8807962177791624,overprediction_mean_at_least_0.5nm
lot,L0002,20,-0.11113916865353453,-0.22471338710746736,0.8861749671651167,0.6371722198588661,no_large_mean_bias
lot,L0003,20,-0.16839742929303406,-0.6851108303228202,1.6755773212817542,1.3716536831634425,no_large_mean_bias
lot,L0004,20,0.5452561681376771,0.0722106754835643,1.9256696178696517,1.357599590478209,underprediction_mean_at_least_0.5nm
lot,L0005,20,0.439807958278287,0.37478494235241655,1.22557495152931,0.9081343201586229,no_large_mean_bias
lot,L0006,20,-0.37082891007907326,-0.15413674320769388,0.9152556948420109,0.7332281454515271,no_large_mean_bias
lot,L0007,20,0.12989032337702255,0.13794535533735441,1.1897008447295665,0.9694446922174791,no_large_mean_bias
lot,L0008,20,0.016394827640289832,0.7285580612429641,1.5944882712095971,1.3705038953400148,no_large_mean_bias
lot,L0009,20,0.22511331435964266,-0.07389418579868945,1.1902028712188744,0.9500794230427552,no_large_mean_bias
lot,L0010,20,0.27769170904224544,0.24747405312347937,1.3774419711817674,1.0467837679325005,no_large_mean_bias
lot,L0011,20,0.0393288254664423,-0.1318569985772733,1.5476150899957715,1.198774901395969,no_large_mean_bias
lot,L0012,20,-0.49110675685191757,-0.30028545185333044,1.5598905141733896,1.1895489858563035,no_large_mean_bias
lot,L0013,20,-0.41400859777316545,-0.3604060824895008,1.3384978363557378,1.0583076286899096,no_large_mean_bias
lot,L0014,20,0.02365262650939819,0.04266246358359993,0.9854679566940262,0.8279120066627325,no_large_mean_bias
lot,L0015,20,0.6446950469538539,0.622815406099825,1.2622468810827545,1.0247243731664253,underprediction_mean_at_least_0.5nm
lot,L0016,20,-0.02900881995956084,-0.18260532677428287,1.645405856868687,1.2349838022360367,no_large_mean_bias
lot,L0017,20,-0.7343533601433545,-0.27411364963720075,1.4489057099131666,1.0115235847253305,overprediction_mean_at_least_0.5nm
lot,L0018,20,0.017726190893641202,-0.031615610268364236,1.7630086473022044,1.2778810336978321,no_large_mean_bias
lot,L0019,20,0.6087634269770895,1.0237898788226616,1.7321264882009502,1.435843895859017,underprediction_mean_at_least_0.5nm
lot,L0020,20,0.37172673269131024,0.24638183803658364,1.1519127703267915,0.8984929713504031,no_large_mean_bias
lot,L0021,20,-0.05295412089824651,-0.2363829743877517,1.5590782901907292,1.1684022406323649,no_large_mean_bias
lot,L0022,20,-0.06747552727816312,-0.6077921302606306,1.3204592170665397,1.0047735238983209,no_large_mean_bias
lot,L0023,20,-0.21369298170272763,-0.17893738976353646,1.3091062896245105,0.9754629852183403,no_large_mean_bias
