random_state,model2_validation_r2,model2_validation_rmse_nm,model2_validation_mae_nm,model2_plus_thickness_validation_r2,model2_plus_thickness_validation_rmse_nm,model2_plus_thickness_validation_mae_nm,delta_r2_thickness_minus_model2,delta_rmse_nm_thickness_minus_model2,delta_mae_nm_thickness_minus_model2,thickness_improved_r2,thickness_improved_rmse,thickness_improved_mae
0,0.16987440189938086,2.45425978511436,1.1562569668849005,0.17127498914950545,2.4521884984966795,1.1665521922674664,0.0014005872501245964,-0.0020712866176806344,0.010295225382565887,True,True,False
1,0.5390184360700337,2.2043751332499832,1.320106014454493,0.5461766284721996,2.1871932339718634,1.2942222754362631,0.007158192402165864,-0.01718189927811986,-0.025883739018229823,True,True,True
2,0.7210965309824633,1.4429194261289247,1.0961718893305588,0.7275312262396086,1.42617720580354,1.0786020685424722,0.006434695257145351,-0.016742220325384638,-0.017569820788086554,True,True,True
3,0.6881071694992156,1.686585917010797,1.168167144224,0.6939616306110838,1.6706816919521845,1.1483470042493011,0.00585446111186827,-0.015904225058612553,-0.01982013997469889,True,True,True
4,0.26122105027242504,2.4548679385877605,1.2076746987609146,0.27600073874791675,2.430188375842561,1.177205796578157,0.014779688475491715,-0.024679562745199668,-0.03046890218275755,True,True,True
5,0.18410371689068905,2.3237929268643933,1.1493256784556751,0.20225839467211937,2.2977938860266267,1.1115293671034858,0.018154677781430317,-0.025999040837766607,-0.037796311352189305,True,True,True
6,0.697859430066895,1.444981405850216,1.0949347502506432,0.7045346834878836,1.4289301197027338,1.0661300999482066,0.006675253420988625,-0.01605128614748219,-0.02880465030243662,True,True,True
7,0.7476648510166646,1.3744786709604555,1.066337830484282,0.7451515667646964,1.3813066862018724,1.075886833282192,-0.002513284251968173,0.0068280152414168516,0.009549002797909933,False,False,False
8,0.6744823448332546,1.4681430594576537,1.0930104336122255,0.6885587004704192,1.4360488170394983,1.069280525518094,0.014076355637164584,-0.032094242418155394,-0.023729908094131558,True,True,True
9,0.716354197478468,1.4556535341469672,1.1137460324924435,0.7350394231397253,1.4068910565502115,1.0774161519728565,0.0186852256612573,-0.04876247759675567,-0.03632988051958708,True,True,True
